t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
2.34,2.1902399999999997,-0.8213399999999998,0.0,1.8719999999999999,-0.702,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,2.209,-0.828375,0.0,1.8800000000000001,-0.705,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,2.2278399999999996,-0.83544,0.0,1.888,-0.708,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,2.24676,-0.842535,0.0,1.8960000000000001,-0.711,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,2.2657599999999998,-0.84966,0.0,1.904,-0.714,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,2.2848400000000004,-0.856815,0.0,1.9120000000000001,-0.717,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,2.304,-0.864,0.0,1.92,-0.72,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,2.32324,-0.8712150000000001,0.0,1.9280000000000002,-0.723,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,2.3425599999999998,-0.8784599999999999,0.0,1.936,-0.726,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,2.3619600000000003,-0.885735,0.0,1.9440000000000002,-0.729,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,2.38144,-0.89304,0.0,1.952,-0.732,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,2.4010000000000002,-0.900375,0.0,1.9600000000000002,-0.735,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,2.42064,-0.90774,0.0,1.968,-0.738,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,2.4403600000000005,-0.915135,0.0,1.9760000000000002,-0.741,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,2.46016,-0.9225599999999999,0.0,1.984,-0.744,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,2.4800400000000007,-0.930015,0.0,1.9920000000000002,-0.747,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,2.5,-0.9375,0.0,2.0,-0.75,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5100000000000002,2.5200400000000007,-0.945015,0.0,2.0080000000000005,-0.753,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,2.54016,-0.95256,0.0,2.016,-0.756,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5300000000000002,2.5603600000000006,-0.9601350000000001,0.0,2.0240000000000005,-0.759,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,2.5806400000000003,-0.96774,0.0,2.032,-0.762,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,2.601000000000001,-0.9753750000000001,0.0,2.0400000000000005,-0.765,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,2.62144,-0.98304,0.0,2.048,-0.768,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,2.64196,-0.9907349999999998,0.0,2.056,-0.7709999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,2.66256,-0.99846,0.0,2.064,-0.774,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,2.68324,-1.0062149999999999,0.0,2.072,-0.7769999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,2.704,-1.014,0.0,2.08,-0.78,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,2.72484,-1.021815,0.0,2.088,-0.7829999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,2.74576,-1.02966,0.0,2.096,-0.786,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,2.76676,-1.0375349999999999,0.0,2.104,-0.7889999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,2.78784,-1.0454400000000001,0.0,2.112,-0.792,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,2.809,-1.053375,0.0,2.12,-0.7949999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,2.8302400000000003,-1.0613400000000002,0.0,2.128,-0.798,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,2.85156,-1.069335,0.0,2.136,-0.8009999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,2.8729600000000004,-1.07736,0.0,2.144,-0.804,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,2.8944400000000003,-1.0854149999999998,0.0,2.152,-0.8069999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,2.9160000000000004,-1.0935000000000001,0.0,2.16,-0.81,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,2.93764,-1.101615,0.0,2.168,-0.813,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,2.95936,-1.10976,0.0,2.176,-0.8160000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,2.98116,-1.117935,0.0,2.184,-0.819,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,3.0030400000000004,-1.1261400000000001,0.0,2.192,-0.8220000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,3.0250000000000004,-1.134375,0.0,2.2,-0.825,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7600000000000002,3.0470400000000004,-1.14264,0.0,2.208,-0.8280000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,3.06916,-1.150935,0.0,2.216,-0.831,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7800000000000002,3.0913600000000008,-1.1592600000000002,0.0,2.224,-0.8340000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,3.11364,-1.167615,0.0,2.232,-0.837,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,3.1360000000000006,-1.1760000000000002,0.0,2.24,-0.8400000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,3.1584400000000006,-1.184415,0.0,2.248,-0.843,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,3.1809599999999993,-1.1928599999999998,0.0,2.256,-0.846,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,3.2035600000000004,-1.201335,0.0,2.2640000000000002,-0.849,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,3.2262399999999993,-1.2098399999999998,0.0,2.272,-0.852,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,3.2490000000000006,-1.218375,0.0,2.2800000000000002,-0.855,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,3.2718399999999996,-1.22694,0.0,2.288,-0.858,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,3.2947600000000006,-1.235535,0.0,2.2960000000000003,-0.861,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,3.31776,-1.24416,0.0,2.304,-0.864,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,3.3408400000000005,-1.252815,0.0,2.3120000000000003,-0.867,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,3.364,-1.2615,0.0,2.32,-0.87,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,3.3872400000000007,-1.270215,0.0,2.3280000000000003,-0.873,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,3.41056,-1.2789599999999999,0.0,2.336,-0.876,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,3.433960000000001,-1.287735,0.0,2.3440000000000003,-0.879,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,3.4574399999999996,-1.29654,0.0,2.352,-0.882,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,3.4810000000000008,-1.3053750000000002,0.0,2.3600000000000003,-0.885,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,3.5046399999999998,-1.31424,0.0,2.368,-0.888,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,3.5283600000000006,-1.3231350000000002,0.0,2.3760000000000003,-0.891,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,3.5521599999999998,-1.33206,0.0,2.384,-0.894,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,3.5760400000000008,-1.341015,0.0,2.3920000000000003,-0.897,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.6000000000000005,-1.3499999999999999,0.0,2.4000000000000004,-0.8999999999999999,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
