t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
2.68,0.0,0.0,-0.4785163823470226,0.0,0.0,0.7239394223980847,0.0,0.0,1.9140655293880904,0.0,0.0,0.0,0.0,0.0,0.0,11.72406552938809,0.0,0.0,11.72406552938809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,0.0,0.0,-0.47118177065326833,0.0,0.0,0.7429340186155183,0.0,0.0,1.8847270826130733,0.0,0.0,0.0,0.0,0.0,0.0,11.694727082613074,0.0,0.0,11.694727082613074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.0,0.0,-0.46365869253359226,0.0,0.0,0.7616314511311616,0.0,0.0,1.854634770134369,0.0,0.0,0.0,0.0,0.0,0.0,11.66463477013437,0.0,0.0,11.66463477013437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,0.0,0.0,-0.4559501571189366,0.0,0.0,0.780024241221302,0.0,0.0,1.8238006284757464,0.0,0.0,0.0,0.0,0.0,0.0,11.633800628475747,0.0,0.0,11.633800628475747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,0.0,0.0,-0.44805924772068734,0.0,0.0,0.7981050320151394,0.0,0.0,1.7922369908827493,0.0,0.0,0.0,0.0,0.0,0.0,11.60223699088275,0.0,0.0,11.60223699088275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,0.0,0.0,-0.43998912059739387,0.0,0.0,0.8158665914374285,0.0,0.0,1.7599564823895755,0.0,0.0,0.0,0.0,0.0,0.0,11.569956482389577,0.0,0.0,11.569956482389577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,0.0,0.0,-0.4317430036923045,0.0,0.0,0.8333018151012195,0.0,0.0,1.726972014769218,0.0,0.0,0.0,0.0,0.0,0.0,11.53697201476922,0.0,0.0,11.53697201476922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.0,0.0,-0.42332419534223514,0.0,0.0,0.850403729149512,0.0,0.0,1.6932967813689406,0.0,0.0,0.0,0.0,0.0,0.0,11.503296781368942,0.0,0.0,11.503296781368942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7600000000000002,0.0,0.0,-0.41473606295827586,0.0,0.0,0.8671654930447107,0.0,0.0,1.6589442518331035,0.0,0.0,0.0,0.0,0.0,0.0,11.468944251833104,0.0,0.0,11.468944251833104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,0.0,0.0,-0.4059820416788741,0.0,0.0,0.883580402304743,0.0,0.0,1.6239281667154963,0.0,0.0,0.0,0.0,0.0,0.0,11.433928166715496,0.0,0.0,11.433928166715496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7800000000000002,0.0,0.0,-0.39706563299582215,0.0,0.0,0.8996418911847693,0.0,0.0,1.5882625319832886,0.0,0.0,0.0,0.0,0.0,0.0,11.398262531983288,0.0,0.0,11.398262531983288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,0.0,0.0,-0.38799040335371004,0.0,0.0,0.9153435353033862,0.0,0.0,1.5519616134148402,0.0,0.0,0.0,0.0,0.0,0.0,11.361961613414842,0.0,0.0,11.361961613414842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,0.0,0.0,-0.3787599827233925,0.0,0.0,0.9306790542123001,0.0,0.0,1.51503993089357,0.0,0.0,0.0,0.0,0.0,0.0,11.32503993089357,0.0,0.0,11.32503993089357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,0.0,0.0,-0.3693780631500518,0.0,0.0,0.9456423139084171,0.0,0.0,1.4775122526002071,0.0,0.0,0.0,0.0,0.0,0.0,11.287512252600207,0.0,0.0,11.287512252600207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,0.0,0.0,-0.35984839727642626,0.0,0.0,0.9602273292873668,0.0,0.0,1.439393589105705,0.0,0.0,0.0,0.0,0.0,0.0,11.249393589105706,0.0,0.0,11.249393589105706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,0.0,0.0,-0.35017479684180436,0.0,0.0,0.9744282665374626,0.0,0.0,1.4006991873672174,0.0,0.0,0.0,0.0,0.0,0.0,11.210699187367219,0.0,0.0,11.210699187367219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,0.0,0.0,-0.34036113115738115,0.0,0.0,0.9882394454731463,0.0,0.0,1.3614445246295246,0.0,0.0,0.0,0.0,0.0,0.0,11.171444524629525,0.0,0.0,11.171444524629525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,0.0,0.0,-0.33041132555858255,0.0,0.0,1.0016553418069918,0.0,0.0,1.3216453022343302,0.0,0.0,0.0,0.0,0.0,0.0,11.13164530223433,0.0,0.0,11.13164530223433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,0.0,0.0,-0.32032935983498656,0.0,0.0,1.0146705893593402,0.0,0.0,1.2813174393399462,0.0,0.0,0.0,0.0,0.0,0.0,11.091317439339946,0.0,0.0,11.091317439339946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,0.0,0.0,-0.31011926663845724,0.0,0.0,1.0272799822047063,0.0,0.0,1.240477066553829,0.0,0.0,0.0,0.0,0.0,0.0,11.05047706655383,0.0,0.0,11.05047706655383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,0.0,0.0,-0.29978512987014144,0.0,0.0,1.039478476754074,0.0,0.0,1.1991405194805658,0.0,0.0,0.0,0.0,0.0,0.0,11.009140519480566,0.0,0.0,11.009140519480566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,0.0,0.0,-0.2893310830469589,0.0,0.0,1.0512611937722685,0.0,0.0,1.1573243321878357,0.0,0.0,0.0,0.0,0.0,0.0,10.967324332187836,0.0,0.0,10.967324332187836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.0,0.0,-0.2787613076482544,0.0,0.0,1.0626234203295826,0.0,0.0,1.1150452305930176,0.0,0.0,0.0,0.0,0.0,0.0,10.925045230593017,0.0,0.0,10.925045230593017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,0.0,0.0,-0.268080031443258,0.0,0.0,1.073560611686889,0.0,0.0,1.072320125773032,0.0,0.0,0.0,0.0,0.0,0.0,10.882320125773033,0.0,0.0,10.882320125773033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,0.0,0.0,-0.25729152680003753,0.0,0.0,1.0840683931134705,0.0,0.0,1.0291661072001501,0.0,0.0,0.0,0.0,0.0,0.0,10.83916610720015,0.0,0.0,10.83916610720015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.0,0.0,-0.2464001089766045,0.0,0.0,1.0941425616368599,0.0,0.0,0.985600435906418,0.0,0.0,0.0,0.0,0.0,0.0,10.795600435906419,0.0,0.0,10.795600435906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,0.0,0.0,-0.2354101343948723,0.0,0.0,1.1037790877239668,0.0,0.0,0.9416405375794892,0.0,0.0,0.0,0.0,0.0,0.0,10.75164053757949,0.0,0.0,10.75164053757949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,0.0,0.0,-0.22432599889814162,0.0,0.0,1.112974116892843,0.0,0.0,0.8973039955925665,0.0,0.0,0.0,0.0,0.0,0.0,10.707303995592566,0.0,0.0,10.707303995592566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,0.0,0.0,-0.2131521359928256,0.0,0.0,1.1217239712544187,0.0,0.0,0.8526085439713024,0.0,0.0,0.0,0.0,0.0,0.0,10.662608543971302,0.0,0.0,10.662608543971302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,0.0,0.0,-0.20189301507510252,0.0,0.0,1.130025150983613,0.0,0.0,0.8075720603004101,0.0,0.0,0.0,0.0,0.0,0.0,10.617572060300411,0.0,0.0,10.617572060300411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,0.0,0.0,-0.1905531396432209,0.0,0.0,1.137874335719215,0.0,0.0,0.7622125585728836,0.0,0.0,0.0,0.0,0.0,0.0,10.572212558572884,0.0,0.0,10.572212558572884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,0.0,0.0,-0.17913704549615614,0.0,0.0,1.1452683858919848,0.0,0.0,0.7165481819846246,0.0,0.0,0.0,0.0,0.0,0.0,10.526548181984625,0.0,0.0,10.526548181984625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.1676492989193555,0.0,0.0,1.152204343980439,0.0,0.0,0.670597195677422,0.0,0.0,0.0,0.0,0.0,0.0,10.480597195677422,0.0,0.0,10.480597195677422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
