t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
2.21,-1.8580016132247952,0.7401553926399904,0.0,-0.925194240799988,-2.322502016530994,0.0,2.9031275206637424,-1.156492800999985,0.0,4.333296326794897,0.0,0.0,1.25,-1.386648078768114e-16,3.1249999999999996,9.81,-1.386648078768114e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.22,-1.8671081602126913,0.7168731534010595,0.0,-0.8960914417513244,-2.3338852002658643,0.0,2.91735650033233,-1.1201143021891555,0.0,4.345796326794897,0.0,0.0,1.25,-1.3060702951082854e-16,3.125,9.81,-1.3060702951082854e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.23,-1.8759229753491753,0.6934789041903852,0.0,-0.8668486302379814,-2.344903719186469,0.0,2.9311296489830863,-1.0835607877974769,0.0,4.358296326794896,0.0,0.0,1.25,-1.5615712622880349e-15,3.1249999999999996,9.81,-1.5615712622880349e-15,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.24,-1.8844446813373166,0.6699763003118093,0.0,-0.8374703753897617,-2.355555851671646,0.0,2.944444814589557,-1.046837969237202,0.0,4.370796326794897,0.0,0.0,1.25,1.1194237177380168e-15,3.125,9.81,1.1194237177380168e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.25,-1.892671946677891,0.6463690139993737,0.0,-0.8079612674992172,-2.3658399333473636,0.0,2.9572999166842044,-1.0099515843740214,0.0,4.383296326794897,0.0,0.0,1.25,-1.0465367090018477e-16,3.125,9.81,-1.0465367090018477e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.2600000000000002,-1.9006034858774281,0.6226607338435343,0.0,-0.7783259173044178,-2.375754357346785,0.0,2.9696929466834816,-0.9729073966305223,0.0,4.395796326794897,0.0,0.0,1.25,-2.7206654459407257e-16,3.125,9.81,-2.7206654459407257e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.27,-1.9082380596490645,0.5988551642148324,0.0,-0.7485689552685405,-2.3852975745613305,0.0,2.9816219682016634,-0.9357111940856757,0.0,4.408296326794897,0.0,0.0,1.25,1.2381249088906697e-15,3.1250000000000004,9.81,1.2381249088906697e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.2800000000000002,-1.915574475106181,0.574956024685088,0.0,-0.71869503085636,-2.3944680938827263,0.0,2.9930851173534077,-0.89836878857045,0.0,4.420796326794897,0.0,0.0,1.25,-1.257220446694317e-16,3.125,9.81,-1.257220446694317e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.29,-1.9226115859487873,0.5509670494462339,0.0,-0.6887088118077923,-2.403264482435984,0.0,3.0040806030449803,-0.8608860147597405,0.0,4.433296326794896,0.0,0.0,1.25,-1.680472492231245e-16,3.125,9.81,-1.680472492231245e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.3000000000000003,-1.9293482926426329,0.5268919867268408,0.0,-0.658614983408551,-2.411685365803291,0.0,3.0146067072541136,-0.8232687292606887,0.0,4.445796326794897,0.0,0.0,1.25,-1.4905323950101126e-15,3.1249999999999996,9.81,-1.4905323950101126e-15,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.31,-1.9357835425910013,0.5027345982064823,0.0,-0.6284182477581028,-2.4197294282387514,0.0,3.0246617852984397,-0.7855228096976286,0.0,4.458296326794897,0.0,0.0,1.25,-1.8112181266182825e-16,3.125,9.81,-1.8112181266182825e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.32,-1.941916330299181,0.47849865842796485,0.0,-0.5981233230349561,-2.4273954128739765,0.0,3.0342442660924704,-0.747654153793695,0.0,4.470796326794897,0.0,0.0,1.25,1.1370071408763543e-15,3.125,9.81,1.1370071408763543e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.33,-1.9477456975315701,0.4541879542075701,0.0,-0.5677349427594626,-2.4346821219144625,0.0,3.0433526523930783,-0.7096686784493282,0.0,4.483296326794896,0.0,0.0,1.25,-1.5985012717205561e-15,3.1250000000000004,9.81,-1.5985012717205561e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.34,-1.9532707334613977,0.42980628404337423,0.0,-0.5372578550542177,-2.441588416826747,0.0,3.051985521033434,-0.6715723188177722,0.0,4.495796326794896,0.0,0.0,1.25,-1.7706302487101297e-16,3.125,9.81,-1.7706302487101297e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.35,-1.958490574813041,0.40535745752173424,0.0,-0.5066968219021678,-2.4481132185163013,0.0,3.0601415231453766,-0.6333710273777098,0.0,4.508296326794897,0.0,0.0,1.25,-2.039683606261112e-16,3.125,9.81,-2.039683606261112e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.36,-1.963404405996908,0.380845294722055,0.0,-0.47605661840256874,-2.454255507496135,0.0,3.0678193843701687,-0.5950707730032109,0.0,4.520796326794896,0.0,0.0,1.25,-1.6099721732550249e-15,3.125,9.81,-1.6099721732550249e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.37,-1.968011459236874,0.35627362561990134,0.0,-0.44534203202487666,-2.4600143240460923,0.0,3.075017905057616,-0.5566775400310958,0.0,4.533296326794897,0.0,0.0,1.25,-1.7166093493600513e-16,3.125,9.81,-1.7166093493600513e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.38,-1.9723110146902425,0.33164628948858393,0.0,-0.4145578618607299,-2.465388768362803,0.0,3.081735960453504,-0.5181973273259124,0.0,4.545796326794896,0.0,0.0,1.25,-2.7596975752605314e-16,3.1249999999999996,9.81,-2.7596975752605314e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.39,-1.9763024005602223,0.306967134299264,0.0,-0.38370891787407996,-2.470378000700278,0.0,3.0879725008753476,-0.47963614734259996,0.0,4.558296326794897,0.0,0.0,1.25,1.1959132474076943e-15,3.125,9.81,1.1959132474076943e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.4,-1.9799849932008908,0.2822400161197344,0.0,-0.35280002014966805,-2.4749812415011134,0.0,3.093726551876392,-0.44100002518708503,0.0,4.570796326794897,0.0,0.0,1.25,-1.9802752123075849e-16,3.1249999999999996,9.81,-1.9802752123075849e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.41,-1.9833582172146407,0.25746879851190113,0.0,-0.3218359981398764,-2.479197771518301,0.0,3.098997214397876,-0.4022949976748455,0.0,4.583296326794897,0.0,0.0,1.25,-2.13291470433632e-16,3.125,9.81,-2.13291470433632e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.42,-1.9864215455420824,0.2326573519281201,0.0,-0.2908216899101501,-2.483026931927603,0.0,3.103783664909504,-0.36352711238768765,0.0,4.595796326794897,0.0,0.0,1.25,1.1443258402531127e-15,3.1250000000000004,9.81,1.1443258402531127e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.43,-1.989174499544397,0.20780955310643953,0.0,-0.2597619413830494,-2.486468124430496,0.0,3.10808515553812,-0.3247024267288118,0.0,4.608296326794896,0.0,0.0,1.25,-1.5448894859606066e-15,3.125,9.81,-1.5448894859606066e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.44,-1.9916166490781224,0.1829292844648744,0.0,-0.228661605581093,-2.489520811347653,0.0,3.1119010141845664,-0.2858270069763662,0.0,4.620796326794896,0.0,0.0,1.25,-2.4283680876903793e-16,3.125,9.81,-2.4283680876903793e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.45,-1.993747612562363,0.15802043349477937,0.0,-0.1975255418684742,-2.4921845157029536,0.0,3.115230644628692,-0.24690692733559277,0.0,4.633296326794897,0.0,0.0,1.25,-2.1111740473237513e-16,3.125,9.81,-2.1111740473237513e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.46,-1.9955670570384094,0.13308689215344252,0.0,-0.16635861519180314,-2.4944588212980117,0.0,3.118073526622515,-0.20794826898975394,0.0,4.645796326794897,0.0,0.0,1.25,-1.946232724710209e-16,3.125,9.81,-1.946232724710209e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.47,-1.9970746982217638,0.10813255625597125,0.0,-0.13516569531996406,-2.4963433727772046,0.0,3.1204292159715057,-0.16895711914995507,0.0,4.658296326794897,0.0,0.0,1.25,-1.9467205805312717e-16,3.1249999999999996,9.81,-1.9467205805312717e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.48,-1.998270300546559,0.08316132486658098,0.0,-0.10395165608322623,-2.4978378756831985,0.0,3.1222973446039983,-0.1299395701040328,0.0,4.670796326794896,0.0,0.0,1.25,-1.5804702991532083e-15,3.125,9.81,-1.5804702991532083e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.49,-1.9991536772023637,0.05817709968937069,0.0,-0.07272137461171337,-2.4989420965029545,0.0,3.123677620628693,-0.0909017182646417,0.0,4.683296326794897,0.0,0.0,1.25,1.2143082964886207e-15,3.125,9.81,1.2143082964886207e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.5,-1.9997246901633732,0.03318378445869581,0.0,-0.04147973057336976,-2.4996558627042162,0.0,3.1245698283802708,-0.05184966321671221,0.0,4.695796326794897,0.0,0.0,1.25,-1.8293935807303082e-16,3.125,9.81,-1.8293935807303082e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.5100000000000002,-1.9999832502099737,0.008185284329210604,0.0,-0.010231605411513255,-2.499979062762467,0.0,3.1249738284530837,-0.01278950676439157,0.0,4.708296326794897,0.0,0.0,1.25,-1.8818123813444706e-16,3.125,9.81,-1.8818123813444706e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.52,-1.999929316942684,-0.016814494734297237,0.0,0.021018118417871545,-2.499911646178355,0.0,3.124889557722944,0.02627264802233943,0.0,4.720796326794897,0.0,0.0,1.25,1.1963522039931705e-15,3.1250000000000004,9.81,1.1963522039931705e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.5300000000000002,-1.9995628987884673,-0.04181164656721362,0.0,0.05226455820901702,-2.499453623485584,0.0,3.12431702935698,0.06533069776127128,0.0,4.733296326794897,0.0,0.0,1.25,-1.980945269175777e-16,3.1249999999999996,9.81,-1.980945269175777e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.54,-1.998884052999415,-0.06680226541541677,0.0,0.08350283176927097,-2.4986050662492687,0.0,3.123256332811586,0.1043785397115887,0.0,4.745796326794896,0.0,0.0,1.25,-1.900357942233685e-16,3.125,9.81,-1.900357942233685e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.5500000000000003,-1.9978928856438003,-0.09178244654556028,0.0,0.11472805818195035,-2.4973661070547504,0.0,3.121707633818438,0.14341007272743794,0.0,4.758296326794897,0.0,0.0,1.25,-1.5525120502021686e-15,3.125,9.81,-1.5525120502021686e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.56,-1.9965895515895062,-0.11674828685516017,0.0,0.1459353585689502,-2.495736939486883,0.0,3.1196711743586034,0.18241919821118777,0.0,4.770796326794897,0.0,0.0,1.25,-2.0304157488666423e-16,3.125,9.81,-2.0304157488666423e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.57,-1.9949742544798268,-0.1416958854824627,0.0,0.17711985685307838,-2.4937178180997837,0.0,3.1171472726247296,0.22139982106634798,0.0,4.783296326794897,0.0,0.0,1.25,1.2146113610169916e-15,3.125,9.81,1.2146113610169916e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.58,-1.9930472467016493,-0.166621344415939,0.0,0.20827668051992376,-2.4913090583770616,0.0,3.1141363229713273,0.2603458506499047,0.0,4.795796326794896,0.0,0.0,1.25,-1.5470079106515773e-15,3.125,9.81,-1.5470079106515773e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.59,-1.9908088293460187,-0.19152076910333965,0.0,0.23940096137917455,-2.488511036682523,0.0,3.1106387958531543,0.2992512017239682,0.0,4.808296326794896,0.0,0.0,1.25,-1.8942377396101718e-16,3.125,9.81,-1.8942377396101718e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.6,-1.9882593521610925,-0.21639026906021674,0.0,0.27048783632527096,-2.4853241902013656,0.0,3.106655237751707,0.33810979540658864,0.0,4.820796326794897,0.0,0.0,1.25,-1.589550960793551e-16,3.1250000000000004,9.81,-1.589550960793551e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.61,-1.985399213497494,-0.24122595847779715,0.0,0.30153244809724644,-2.4817490168718677,0.0,3.1021862710898342,0.376915560121558,0.0,4.833296326794896,0.0,0.0,1.25,-1.561293102085537e-15,3.125,9.81,-1.561293102085537e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.62,-1.9822288602460705,-0.2660239568301401,0.0,0.3325299460376751,-2.477786075307588,0.0,3.097232594134485,0.41566243254709384,0.0,4.845796326794897,0.0,0.0,1.25,-1.6299651478397594e-16,3.125,9.81,-1.6299651478397594e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.63,-1.9787487877680678,-0.29078038948045,0.0,0.36347548685056247,-2.473435984710085,0.0,3.091794980887606,0.4543443585632031,0.0,4.858296326794896,0.0,0.0,1.25,-2.4015161594356824e-16,3.125,9.81,-2.4015161594356824e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.64,-1.9749595398177298,-0.3154913882864973,0.0,0.39436423535812165,-2.4686994247721623,0.0,3.0858742809652027,0.49295529419765205,0.0,4.870796326794897,0.0,0.0,1.25,1.1434964452750734e-15,3.125,9.81,1.1434964452750734e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.65,-1.9708617084573399,-0.3401530922049886,0.0,0.4251913652562358,-2.4635771355716747,0.0,3.0794714194645936,0.5314892065702947,0.0,4.883296326794897,0.0,0.0,1.25,-1.975638470380882e-16,3.125,9.81,-1.975638470380882e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.66,-1.966455933964711,-0.36476164789486343,0.0,0.4559520598685793,-2.4580699174558887,0.0,3.072587396819861,0.5699400748357241,0.0,4.895796326794897,0.0,0.0,1.25,-1.495333227887773e-16,3.125,9.81,-1.495333227887773e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.67,-1.9617429047331443,-0.38931321031935945,0.0,0.4866415128991993,-2.45217863091643,0.0,3.0652232886455377,0.6083018911239991,0.0,4.908296326794897,0.0,0.0,1.25,1.171029720248526e-15,3.125,9.81,1.171029720248526e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.68,-1.9567233571638682,-0.4138039433467995,0.0,0.5172549291834994,-2.445904196454835,0.0,3.057380245568544,0.6465686614793742,0.0,4.920796326794896,0.0,0.0,1.25,-1.5891307848391719e-15,3.125,9.81,-1.5891307848391719e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.69,-1.9513980755509786,-0.43823002034997266,0.0,0.5477875254374658,-2.439247594438723,0.0,3.049059493048404,0.6847344067968323,0.0,4.933296326794896,0.0,0.0,1.25,-1.154509596821154e-16,3.125,9.81,-1.154509596821154e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.7,-1.9457678919588928,-0.46258762480404364,0.0,0.5782345310050545,-2.432209864948616,0.0,3.04026233118577,0.7227931637563182,0.0,4.945796326794897,0.0,0.0,1.25,-1.7039276873566777e-16,3.125,9.81,-1.7039276873566777e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.71,-1.9398336860923426,-0.486872950882871,0.0,0.6085911886035887,-2.424792107615428,0.0,3.0309901345192856,0.760738985754486,0.0,4.958296326794897,0.0,0.0,1.25,-9.83099413573356e-17,3.125,9.81,-9.83099413573356e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.72,-1.9335963851589217,-0.5110822040536633,0.0,0.6388527550670792,-2.416995481448652,0.0,3.0212443518108154,0.7985659438338489,0.0,4.970796326794897,0.0,0.0,1.25,-1.363193750173354e-16,3.125,9.81,-1.363193750173354e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.73,-1.9270569637242116,-0.5352116016698654,0.0,0.6690145020873317,-2.4088212046552644,0.0,3.0110265058190806,0.8362681276091646,0.0,4.983296326794896,0.0,0.0,1.25,-1.5355199647303758e-15,3.125,9.81,-1.5355199647303758e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.74,-1.9202164435595062,-0.5592573735621925,0.0,0.6990717169527406,-2.4002705544493828,0.0,3.0003381930617286,0.8738396461909258,0.0,4.995796326794897,0.0,0.0,1.25,1.18170559287259e-15,3.125,9.81,1.18170559287259e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.75,-1.913075893482165,-0.5832157626277058,0.0,0.7290197032846323,-2.391344866852706,0.0,2.989181083565883,0.9112746291057903,0.0,5.008296326794897,0.0,0.0,1.25,-9.548295383253806e-17,3.1250000000000004,9.81,-9.548295383253806e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.7600000000000002,-1.9056364291886094,-0.6070830254168587,0.0,0.7588537817710733,-2.382045536485762,0.0,2.9775569206072023,0.9485672272138417,0.0,5.020796326794897,0.0,0.0,1.25,-1.983131069504406e-16,3.1250000000000004,9.81,-1.983131069504406e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.77,-1.8978992130800003,-0.6308554327183965,0.0,0.7885692908979957,-2.3723740163500002,0.0,2.9654675204375005,0.9857116136224945,0.0,5.033296326794897,0.0,0.0,1.25,1.202822597035033e-15,3.1249999999999996,9.81,1.202822597035033e-15,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.7800000000000002,-1.8898654540806128,-0.6545292701420456,0.0,0.8181615876775571,-2.362331817600766,0.0,2.9529147720009576,1.0227019845969463,0.0,5.045796326794897,0.0,0.0,1.25,-6.772796111422525e-17,3.125,9.81,-6.772796111422525e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.79,-1.8815364074489471,-0.678100838698869,0.0,0.8476260483735862,-2.351920509311184,0.0,2.93990063663898,1.0595325604669827,0.0,5.058296326794896,0.0,0.0,1.25,-2.123500834027994e-16,3.125,9.81,-2.123500834027994e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.8000000000000003,-1.8729133745815925,-0.7015664553792406,0.0,0.8769580692240507,-2.3411417182269907,0.0,2.926427147783738,1.0961975865300633,0.0,5.070796326794897,0.0,0.0,1.25,-1.6133350661830744e-15,3.125,9.81,-1.6133350661830744e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.81,-1.863997702809892,-0.7249224537282906,0.0,0.9061530671603633,-2.329997128512365,0.0,2.9124964106404563,1.132691333950454,0.0,5.083296326794897,0.0,0.0,1.25,-1.305915102063886e-16,3.125,9.81,-1.305915102063886e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.82,-1.8547907851894208,-0.7481651844187964,0.0,0.9352064805234955,-2.318488481486776,0.0,2.89811060185847,1.1690081006543693,0.0,5.095796326794897,0.0,0.0,1.25,1.4520716363956492e-15,3.125,9.81,1.4520716363956492e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.83,-1.8452940602823253,-0.7712910158213758,0.0,0.9641137697767198,-2.306617575352907,0.0,2.8832719691911333,1.2051422122208997,0.0,5.108296326794896,0.0,0.0,1.25,-1.7658618750933468e-15,3.125,9.81,-1.7658618750933468e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.84,-1.835509011932552,-0.7942963345719196,0.0,0.9928704182148995,-2.2943862649156896,0.0,2.8679828311446123,1.2410880227686243,0.0,5.120796326794896,0.0,0.0,1.25,-2.7770975746468484e-16,3.125,9.81,-2.7770975746468484e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.85,-1.825437169033997,-0.817177546136179,0.0,1.0214719326702237,-2.281796461292496,0.0,2.8522455766156205,1.2768399158377797,0.0,5.133296326794897,0.0,0.0,1.25,-1.1886172006725087e-16,3.1250000000000004,9.81,-1.1886172006725087e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.86,-1.8150801052916228,-0.839931075371397,0.0,1.0499138442142462,-2.2688501316145286,0.0,2.8360626645181606,1.3123923052678077,0.0,5.145796326794896,0.0,0.0,1.25,-1.4950909352839014e-15,3.125,9.81,-1.4950909352839014e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.87,-1.804439438975567,-0.8625533670849252,0.0,1.0781917088561566,-2.2555492987194588,0.0,2.8194366233993233,1.3477396360701956,0.0,5.158296326794897,0.0,0.0,1.25,-7.07863637467635e-17,3.1250000000000004,9.81,-7.07863637467635e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.88,-1.7935168326682944,-0.8850408865897041,0.0,1.1063011082371301,-2.241896040835368,0.0,2.80237005104421,1.3828763852964128,0.0,5.170796326794896,0.0,0.0,1.25,-2.4761786550507713e-16,3.125,9.81,-2.4761786550507713e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.89,-1.7823139930048166,-0.9073901202565667,0.0,1.1342376503207083,-2.227892491256021,0.0,2.784865614070026,1.4177970629008856,0.0,5.183296326794897,0.0,0.0,1.25,1.2145462294178284e-15,3.125,9.81,1.2145462294178284e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.9,-1.7708326704060409,-0.9295975760632179,0.0,1.1619969700790225,-2.213540838007551,0.0,2.766926047509439,1.452496212598778,0.0,5.195796326794897,0.0,0.0,1.25,-1.6160084461192298e-16,3.125,9.81,-1.6160084461192298e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.91,-1.7590746588052633,-0.9516597841398713,0.0,1.1895747301748392,-2.198843323506579,0.0,2.748554154383224,1.486968412718549,0.0,5.208296326794897,0.0,0.0,1.25,-8.42152991073693e-17,3.125,9.81,-8.42152991073693e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.92,-1.7470417953678758,-0.9735732973113987,0.0,1.2169666216392485,-2.183802244209845,0.0,2.729752805262306,1.5212082770490605,0.0,5.220796326794897,0.0,0.0,1.25,1.4188867805495247e-15,3.125,9.81,1.4188867805495247e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.93,-1.7347359602043086,-0.9953346916359518,0.0,1.2441683645449397,-2.1684199502553856,0.0,2.7105249378192324,1.5552104556811748,0.0,5.233296326794896,0.0,0.0,1.25,-1.6570164693951004e-15,3.125,9.81,-1.6570164693951004e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.94,-1.722159076076271,-1.016940566939939,0.0,1.2711757086749236,-2.1526988450953386,0.0,2.6908735563691737,1.5889696358436547,0.0,5.245796326794896,0.0,0.0,1.25,-3.536331940096797e-16,3.125,9.81,-3.536331940096797e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.95,-1.7093131080963195,-1.0383875473493025,0.0,1.297984434186628,-2.1366413851203996,0.0,2.6708017314004993,1.6224805427332851,0.0,5.258296326794897,0.0,0.0,1.25,-7.375651190381273e-17,3.125,9.81,-7.375651190381273e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
