Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
11.275000000000363,3.993437868610352,-3.0087296305166418,4.025236366481988,-3.0088493641770078,0.03179872329263979,1.399002,124.08,13.03920086134031,0,6.5306276642225125,0,11.814703619851342,0
11.300000000000367,4.03073402632412,-2.958577903154309,3.9272637556191383,-3.0191222518839833,0.11988208824867251,1.402104,124.08,12.844328191620946,0,6.616463911559477,0,11.83972856444277,0
11.32500000000037,4.06740039004678,-2.90796390401382,4.120685192750856,-2.8863041741129747,0.05751881517025446,1.405206,124.08,13.297747278693667,0,6.549485321688748,0,11.747131408839172,0
11.350000000000374,4.103431230733601,-2.856895541429565,3.9937997109207286,-2.8990769355808736,0.1174663362373588,1.408308,124.08,12.950839175842148,0,6.5920912142056105,0,11.72899801913977,0
11.375000000000378,4.138820918639027,-2.8053807947293,4.234669396140579,-2.832615451820914,0.0996426474270097,1.411410,124.08,13.363244660710416,0,6.543227180826654,0,11.770915811450223,0
11.400000000000382,4.1735639241963245,-2.753427712987391,4.1407096389974125,-2.7732062159172566,0.03834831461848279,1.414512,124.08,13.109711252784352,0,6.69369954687315,0,11.734940112883043,0
11.425000000000386,4.20765481888156,-2.7010444137671614,4.191307723229773,-2.6913536611829185,0.01900363707024713,1.417614,124.08,13.281335287882996,0,6.644504045673362,0,11.58808461176115,0
11.45000000000039,4.241088276061796,-2.64823908185254,4.341466813363847,-2.75371029033768,0.14560228902807495,1.420716,124.08,13.453221956103096,0,6.371127953224218,0,11.661754896595925,0
11.475000000000394,4.273859071827368,-2.595019967969208,4.3562516193466925,-2.577323533125344,0.08427155921725478,1.423818,124.08,13.535430809107176,0,6.7156776104949545,0,11.624548983986514,0
11.500000000000398,4.30596208580811,-2.541395387495435,4.338903550352247,-2.442338887369077,0.10439027877918422,1.426920,124.08,13.662283133740829,0,6.786052000732101,0,11.481825514070204,0
11.525000000000402,4.3373923019734,-2.4873737191628207,4.4056923503575405,-2.4968917811743845,0.06896006172946663,1.430022,124.08,13.6176801690787,0,6.619682596289141,0,11.445310919246907,0
11.550000000000406,4.368144809415909,-2.4329634037471353,4.399131117606461,-2.3020063624713574,0.134573020903098,1.433124,124.08,13.652242305745588,0,6.811127353131495,0,11.20700961982332,0
11.57500000000041,4.398214803118914,-2.3781729427494653,4.335119426181404,-2.417106253804449,0.07414060493812152,1.436226,124.08,13.599942654317875,0,6.78429712528011,0,11.418668734873824,0
11.600000000000414,4.427597584707075,-2.3230108970678707,4.468440729059515,-2.2401499964987064,0.09238014550609443,1.439328,124.08,13.836479368469057,0,6.907478236386672,0,11.32901823959925,0
11.625000000000417,4.456288563180549,-2.267485885659762,4.622924962808122,-2.286685027796537,0.16773877530144418,1.442430,124.08,13.874459907263965,0,6.650578985069916,0,11.381035480914246,0
11.650000000000421,4.484283255632321,-2.211606584195207,4.632950850978196,-2.1607138662645244,0.15713727324952761,1.445532,124.08,13.96091663890868,0,6.823635456472544,0,11.352833960349418,0
11.675000000000425,4.511577287948651,-2.155381723701373,4.560837291208691,-2.0514836469174567,0.11498416534712831,1.448634,124.08,14.009385541288811,0,6.954824414458149,0,11.043811055096567,0
11.70000000000043,4.538166395492517,-2.098820089198323,4.671212924956983,-2.0450408189910165,0.1435046651038541,1.451736,124.08,14.020699943125225,0,6.875909956837284,0,11.092020117430842,0
11.725000000000433,4.5640464237699625,-2.041930518326374,4.647664430591563,-2.0067120328246038,0.09073209347224194,1.454838,124.08,14.004969747512732,0,6.896439012020868,0,11.05638375176758,0
11.750000000000437,4.589213329079222,-1.9847218999652327,4.570516238848837,-1.941892989413814,0.046732181225624066,1.457940,124.08,13.885417597629607,0,7.114986358286525,0,10.968373651256158,0
11.775000000000441,4.613663179142542,-1.9272031728451278,4.686678964254799,-1.9061086033496455,0.07600187983042916,1.461042,124.08,14.02294746196145,0,7.089062991105826,0,11.093539130545055,0
11.800000000000445,4.637392153720594,-1.8693833241501503,4.643152234565063,-1.7636448294217066,0.1058952680660091,1.464144,124.08,14.096755564735442,0,7.164104651894445,0,10.807289724882288,0
11.825000000000449,4.660396545209377,-1.8112713881140245,4.748446689021687,-1.7243563818478567,0.12372164782129504,1.467246,124.08,14.292054588083515,0,7.183759102377012,0,10.991593179772263,0
11.850000000000453,4.682672759219521,-1.7528764446085279,4.8081455491677145,-1.7486026707573485,0.1255455541240488,1.470348,124.08,14.337777089548974,0,7.174550152031378,0,10.941637902144073,0
11.875000000000457,4.70421731513791,-1.694207617724779,4.864100987426862,-1.6740269036499622,0.1611522568416909,1.473450,124.08,14.383093991037713,0,7.194594717249125,0,10.966999003169123,0
11.90000000000046,4.725026846671513,-1.6352740743476164,4.7643361764836145,-1.5078215064703762,0.13337683632767386,1.476552,124.08,14.250586807134653,0,7.357875750786256,0,10.68042181141766,0
11.925000000000464,4.745098102373365,-1.576085022723293,4.806263798697506,-1.570962630009125,0.06137981194118416,1.479654,124.08,14.30379843839359,0,7.076018555118004,0,10.612228626346955,0
11.950000000000468,4.764427946150598,-1.5166497110207058,4.819511067243604,-1.4891445753066146,0.06156852052792316,1.482756,124.08,14.516579611138907,0,7.3536799854056705,0,10.71101760178669,0
11.975000000000472,4.783013357754448,-1.4569774258863875,4.895630670684015,-1.3514762251466257,0.15431514031036456,1.485858,124.08,14.49933793438113,0,7.392673092606682,0,10.641460739928402,0
12.000000000000476,4.800851433252163,-1.3970774909934867,4.991199234929978,-1.355984086307493,0.19473303138467182,1.488960,124.08,14.58255215830841,0,7.355369157115997,0,10.693082654092635,0
12.02500000000048,4.817939385480738,-1.3369592655849647,4.766851759145413,-1.3931900468672394,0.07597266829717635,1.492062,124.08,14.346083765140557,0,7.310197438752991,0,10.494518433354298,0
12.050000000000484,4.834274544482404,-1.2766321430112315,4.944074330365382,-1.2121951743824801,0.12731109891133022,1.495164,124.08,14.560166714352079,0,7.631385671602695,0,10.633837938537095,0
12.075000000000488,4.849854357921799,-1.216105549262454,4.96742517933962,-1.1423154170874559,0.13880879530946427,1.498266,124.08,14.730656590070165,0,7.679615062625346,0,10.517649246681355,0
12.100000000000492,4.864676391484771,-1.1553889414957643,4.970889244553451,-1.0731009399686235,0.13435953763064126,1.501368,124.08,14.711979098222239,0,7.7285426659023075,0,10.487670799964947,0
12.125000000000496,4.8787383292587325,-1.0944918065575984,4.968462868889505,-1.0937049805316779,0.08972798954144195,1.504470,124.08,14.628098683215171,0,7.567199562895129,0,10.331545300396034,0
12.1500000000005,4.892037974094513,-1.0334236595013957,4.99223891121637,-0.9557877720763943,0.1267578747706269,1.507572,124.08,14.722400139193756,0,7.828408343977495,0,10.397875469409573,0
12.175000000000503,4.904573247949665,-0.9721940421008906,5.059352727440693,-0.982632612993978,0.15513107694399436,1.510674,124.08,14.802559766642789,0,7.643115243670037,0,10.425219052598052,0
12.200000000000507,4.916342192213154,-0.9108125213592306,5.09218420735256,-0.8718041776089998,0.18011680979415307,1.513776,124.08,14.933922584758708,0,7.773608266095695,0,10.344407858777748,0
12.225000000000511,4.927342968011381,-0.8492886880141515,5.0943341821666,-0.740082808001445,0.1995294209744115,1.516878,124.08,14.97324840649326,0,7.90663944584411,0,10.293704407252033,0
12.250000000000515,4.937573856495508,-0.7876321550394433,5.098669535575018,-0.6986250939235457,0.18404910960550103,1.519980,124.08,15.012125682132764,0,8.035604878721283,0,10.279787422392948,0
12.275000000000519,4.947033259110024,-0.7258525561429435,5.0470900025331895,-0.673563828565677,0.11289580566211795,1.523082,124.08,15.050551883599251,0,8.034995278395089,0,10.146937650728981,0
12.300000000000523,4.955719697842518,-0.6639595442612896,5.14991654691333,-0.5620401774524151,0.21931706162483922,1.526184,124.08,15.088524522507248,0,8.142614942595358,0,10.181149869037164,0
12.325000000000527,4.963631815454608,-0.6019627900516669,5.0133993999449,-0.5130177656493108,0.1019216847973681,1.529286,124.08,14.941859186270607,0,8.063496678768091,0,9.880453286323911,0
12.35000000000053,4.970768375694016,-0.5398719803807885,5.17517511533687,-0.5316117761017181,0.20457357157304934,1.532388,124.08,15.163099355581771,0,8.04554138350661,0,10.081191815064242,0
12.375000000000535,4.977128263487723,-0.4776968168113424,5.192478384081608,-0.4527668624474118,0.21678832317352448,1.535490,124.08,15.199696768495757,0,8.110982209118836,0,10.01497910827456,0
12.400000000000539,4.982710485116199,-0.41544701408614104,5.099962225936252,-0.3833387306301159,0.12156855099829604,1.538592,124.08,15.23583105573087,0,8.069631793590357,0,9.797992065968966,0
12.425000000000542,4.987514168368675,-0.35313229861021345,5.020926715027729,-0.3668336998144766,0.036112694017528806,1.541694,124.08,14.980334788057885,0,8.227585870020704,0,9.801674963216016,0
12.450000000000546,4.991538562679412,-0.2907624069310737,5.095734027938723,-0.18871629673850804,0.1458427358014019,1.544796,124.08,15.306701112154611,0,8.475456753934022,0,9.798817820587027,0
12.47500000000055,4.994783039244989,-0.22834708421740554,5.181122894762695,-0.1664463560345566,0.1963523412234414,1.547898,124.08,15.341432405173604,0,8.38478348975998,0,9.825671579036886,0
12.500000000000554,4.997247091122543,-0.16589608273639928,5.141667073060725,-0.12758290627425017,0.1494156306202415,1.551000,124.08,15.375691619632308,0,8.589857520736388,0,9.773627176978556,0
12.525000000000558,4.998930333308981,-0.10341916032998015,5.061102202927544,-0.0837968263012887,0.06519491824215409,1.554102,124.08,15.231452456773104,0,8.595887625164854,0,9.72127651973619,0
12.550000000000562,4.999832502801136,-0.04092607889016519,5.120878684749764,0.018061152304148703,0.13465389562991362,1.557204,124.08,15.29709871331703,0,8.627761337956203,0,9.630599025334199,0
12.575000000000566,4.9999534586368615,0.02157339716621248,4.897721402018249,0.1408228949853981,0.15707270969394782,1.560306,124.08,15.137056422040116,0,8.764223199827851,0,9.274961318329002,0
12.60000000000057,4.999293181917052,0.08406950242317388,5.153109081899485,0.17052067825933725,0.17644584690737597,1.563408,124.08,15.413338100900965,0,8.82301693887342,0,9.5251636057403,0
12.625000000000574,4.997851775808603,0.14655247199142063,5.129769544574498,0.14821336846656538,0.1319282240207655,1.566510,124.08,15.40953217391123,0,8.660106603337884,0,9.398326212142086,0
12.650000000000578,4.995629465528285,0.2090125430340789,5.122124646084412,0.23706571798097423,0.1295685584103189,1.569612,124.08,15.571215701335982,0,8.868219903032166,0,9.405268365777115,0
12.675000000000582,4.992626598307561,0.27143995629212303,4.969525053634108,0.28486015550854127,0.026716719733304084,1.572714,124.08,15.251894449002535,0,8.658708713013779,0,9.103482277095212,0
12.700000000000585,4.988843643338322,0.3338249576092395,5.127540952745831,0.4176416616328167,0.16205611222739558,1.575816,124.08,15.632520779676954,0,9.006276211742176,0,9.255985799550526,0
12.72500000000059,4.984281191699588,0.3961577994558947,4.982320606453691,0.42039848493242227,0.024319842246165218,1.578918,124.08,15.440303435159954,0,9.045236075359485,0,9.188100884433968,0
12.750000000000593,4.978939956265142,0.4584287424523658,5.175121729688657,0.5207909782043796,0.205855135159619,1.582020,124.08,15.66856015891319,0,9.045190762108916,0,9.232588465177711,0
12.775000000000597,4.972820771592158,0.5206280568904995,5.035485020768345,0.5157447490273501,0.06285423470619587,1.585122,124.08,15.449177798210552,0,8.993464380473375,0,8.925845174261347,0
12.800000000000601,4.965924593790788,0.582746024253959,5.163313258575194,0.5380051338071467,0.20239573183084678,1.588224,124.08,15.70790293124351,0,8.987711817640152,0,9.126144946836604,0
12.825000000000605,4.958252500374785,0.6447729387367225,5.139488935149451,0.769301571792514,0.21989548822241858,1.591326,124.08,15.77717583600391,0,9.364296318528279,0,9.042703220246043,0
12.850000000000609,4.949805690093137,0.7066991087595953,5.045846467406118,0.7410454062892476,0.10199754438650517,1.594428,124.08,15.52225078675151,0,9.379373757359216,0,9.014352741968434,0
12.875000000000613,4.9405854827427635,0.7685148584845001,5.054320803611542,0.8319182281070604,0.1302140948308557,1.597530,124.08,15.831557998473352,0,9.362305180958945,0,8.80183903712605,0
12.900000000000617,4.930593318962307,0.8302105293263057,4.976534758858337,0.7940544244854485,0.05846263607624598,1.600632,124.08,15.520253696094436,0,9.371338472373445,0,8.901530413138778,0
12.92500000000062,4.919830760007027,0.8917764814619631,5.0441275819097875,0.9490282449547615,0.13684832610653966,1.603734,124.08,15.88393177310791,0,9.417436090557802,0,8.634838740634542,0
12.950000000000625,4.908299487504865,0.9532030953367064,4.94517683224321,0.90449406754639,0.06109425458444164,1.606836,124.08,15.520730811988992,0,9.565493345170244,0,8.787709268169985,0
12.975000000000628,4.89600130319369,1.01448077316709,4.883032534763724,1.0282311883849722,0.018901398711583316,1.609938,124.08,15.660897236759507,0,9.733922147761351,0,8.686481824111505,0
13.000000000000632,4.882938128639777,1.0755999404406216,4.841806225287983,1.0462871728908265,0.05050813612448656,1.613040,124.08,15.588593144908195,0,9.607389306637437,0,8.533908680893218,0
13.025000000000636,4.869112004937577,1.1365510474117617,4.9107433988313085,1.1021247042450237,0.05402171842295504,1.616142,124.08,15.673970021726936,0,9.589156156799874,0,8.455411131046633,0
13.05000000000064,4.854525092390786,1.1973245705940507,4.8872253136553,1.2696304825055285,0.07935647023462247,1.619244,124.08,15.842310098744019,0,9.867775458433215,0,8.336100243661255,0
13.075000000000644,4.839179670174815,1.2579110142481345,4.980411672390142,1.3085807556873597,0.15004633000266313,1.622346,124.08,16.02888028101695,0,9.841772601008389,0,8.499001371974211,0
13.100000000000648,4.823078135980664,1.3183009118654554,4.882877142950912,1.3432110553093686,0.06477990800413456,1.625448,124.08,15.884609130751853,0,9.95124382856438,0,8.360955290629224,0
13.125000000000652,4.806223005640291,1.3784848276473731,4.88002219665639,1.506553683401326,0.14781052874798017,1.628550,124.08,16.033144623996293,0,10.080348217006994,0,8.193882150163788,0
13.150000000000656,4.788616912733522,1.4384533579794911,4.7435292117110786,1.4330531640790614,0.04540994249777766,1.631652,124.08,15.794333790992297,0,10.16982362551793,0,8.163534854163801,0
13.17500000000066,4.770262608176553,1.4981971329009502,4.802590896636137,1.5665877213508042,0.07564648586182544,1.634754,124.08,15.796464427788978,0,10.23229546991068,0,8.180387888894247,0
13.200000000000664,4.751162959792131,1.5577068175684674,4.855574671378847,1.581490994364153,0.10708637906996347,1.637856,124.08,15.993808262234095,0,10.010185058345948,0,8.051944285677777,0
13.225000000000668,4.731320951861456,1.6169731137148857,4.8768730881899,1.6885246006346923,0.16218828462687804,1.640958,124.08,16.079508025309853,0,10.328391609827065,0,8.14534015511997,0
13.250000000000671,4.710739684657899,1.6759867611020087,4.752855366170572,1.6741864041885717,0.04215414468700237,1.644060,124.08,15.973357761972554,0,10.286442821062703,0,8.033480067466318,0
13.275000000000675,4.689422373962588,1.734738538967496,4.836757743170031,1.7675296547247574,0.15094028054863115,1.647162,124.08,16.193329065797446,0,10.29696074552412,0,8.025866301983445,0
13.30000000000068,4.66737235056195,1.7932192674655856,4.756357305732553,1.8399788356690363,0.10052253212731654,1.650264,124.08,16.07598598565437,0,10.333639385681234,0,7.733777618880934,0
13.325000000000683,4.644593059727281,1.8514198091014284,4.755311395763048,1.955995802445859,0.152298024670392,1.653366,124.08,16.08518511772655,0,10.52850392909408,0,7.808062911071139,0
13.350000000000687,4.6210880606764295,1.9093310701588027,4.8108966968125015,2.0144388296583378,0.21696764611076902,1.656468,124.08,16.219799993150566,0,10.669569625907169,0,7.78483318089913,0
13.375000000000691,4.596861026017675,1.9669440021209883,4.676474260117774,2.0934099340333523,0.14943861274228934,1.659570,124.08,16.17240045213098,0,10.731919465019327,0,7.622813953474211,0
13.400000000000695,4.571915741175894,2.0242496030845794,4.7802716593196815,2.1217746937156763,0.23005071599137536,1.662672,124.08,16.27913696403409,0,10.794212655527495,0,7.6959301078902955,0
13.425000000000699,4.546256103801092,2.0812389191660134,4.485323788931981,2.115196854849138,0.06975592011555484,1.665774,124.08,15.97738068871359,0,10.65419448911432,0,7.3257312293054415,0
13.450000000000703,4.519886123159404,2.1379030459005968,4.655031688174888,2.1941106961282184,0.1463681102134786,1.668876,124.08,16.309768052487904,0,10.900552226380869,0,7.602266630268762,0
13.475000000000707,4.492809919506657,2.1942331296338105,4.549118647602186,2.2331510009096993,0.06844905817016694,1.671978,124.08,16.206124550771772,0,10.767974057605961,0,7.3777394967933185,0
13.50000000000071,4.465031723444584,2.2502203689046745,4.628058992996068,2.323569850530325,0.17876810977398566,1.675080,124.08,16.33827851654532,0,10.850428086946756,0,7.404181986580423,0
13.525000000000714,4.436555875259805,2.305856015820958,4.562155794656645,2.338194848131407,0.1296963369864238,1.678182,124.08,16.28736653677775,0,11.104531271401738,0,7.418469626372662,0
13.550000000000718,4.407386824245666,2.361131377426021,4.64251737935667,2.395335516019186,0.2376053472540325,1.681284,124.08,16.364661803661313,0,10.912647967174484,0,7.356947530978808,0
13.575000000000722,4.377529128007043,2.41603781705707,4.452826651855351,2.4647277887693724,0.08966844731025103,1.684386,124.08,16.191775830179235,0,11.160347429810235,0,7.2197065668139695,0
13.600000000000726,4.3469874517482285,2.4705667556946196,4.434294768443155,2.4515199302037116,0.08936078060172292,1.687488,124.08,16.17523334988939,0,11.016548367397775,0,7.233557557089164,0
13.62500000000073,4.315766567544001,2.5247096733029473,4.3996269683696845,2.6359360311081392,0.1392977727648682,1.690590,124.08,16.3151496323424,0,11.350923266355263,0,6.91224058645873,0
13.650000000000734,4.283871353593998,2.5784581101613284,4.3316540629894185,2.7064600038458173,0.13662968968706032,1.693692,124.08,16.342674184510884,0,11.36802149285046,0,6.878102905606851,0
13.675000000000738,4.251306793460508,2.631803668185857,4.415370182523143,2.7009432809490805,0.1780367425105441,1.696794,124.08,16.356201041022246,0,11.473329144294757,0,7.047710661894696,0
13.700000000000742,4.218077975289801,2.684738012241621,4.290002302147214,2.631110252721409,0.08971647220577542,1.699896,124.08,16.243147332817006,0,11.134309003694451,0,6.845729260598338,0
13.725000000000746,4.184190091017112,2.7372528714450572,4.321082306634709,2.7171621630827465,0.13835864721510588,1.702998,124.08,16.323472750150085,0,11.348275547905093,0,6.923388584402889,0
13.75000000000075,4.149648435555414,2.7893400404562563,4.241342146442488,2.8184206758097963,0.0961946982364821,1.706100,124.08,16.293160406772362,0,11.504009204620516,0,6.745684148315341,0
13.775000000000754,4.114458405968096,2.8409913807610314,4.119465615952936,2.7799068155786535,0.06128944652509477,1.709202,124.08,16.130470206256753,0,11.458462936347301,0,6.741862924139699,0
13.800000000000757,4.07862550062569,2.8921988219425443,4.228464867727294,2.9079846650554972,0.150668605808231,1.712304,124.08,16.329713061943114,0,11.549324763159293,0,6.701595710680808,0
13.825000000000761,4.042155318346753,2.942954362942291,4.142912235447982,2.9558182108434123,0.10157477505053684,1.715406,124.08,16.293929704100808,0,11.625672742742063,0,6.587685641210014,0
13.850000000000765,4.005053557523066,2.9932500733102523,4.127846396076891,3.053482155900368,0.13676982479058844,1.718508,124.08,16.387713394263567,0,11.663213311767512,0,6.39207640640735,0
13.87500000000077,3.9673260152292764,3.0430780944440103,4.019953532068898,3.1696930297503423,0.13711672899880348,1.721610,124.08,16.48393274841101,0,11.872068553593447,0,6.281687220134882,0
13.900000000000773,3.9289785863171107,3.0924306408166373,4.061290011262542,3.086576900774451,0.1324408526232442,1.724712,124.08,16.22942093108509,0,11.7822679382621,0,6.411907201553996,0
13.925000000000777,3.890017262494318,3.14130000119317,3.969683758841632,3.283247655406609,0.16277557303525153,1.727814,124.08,16.494203761430008,0,12.075206264279437,0,6.137207772770554,0
13.95000000000078,3.8504481313884797,3.1896785398354743,3.949056801771522,3.2950210161280458,0.14429382241164201,1.730916,124.08,16.459168437211712,0,12.13430712421764,0,6.314515461552933,0
13.975000000000785,3.810277375595828,3.237558697695313,3.8041040198461498,3.141496420531667,0.09626043535678223,1.734018,124.08,16.185043162761488,0,11.997318243797004,0,6.299103281374648,0
14.000000000000789,3.7695112717152277,3.284932993595432,3.8378874773002254,3.421402501956233,0.15264086019949114,1.737120,124.08,16.505554521235105,0,12.137358004966757,0,5.8951407646275715,0
14.025000000000793,3.728156189367472,3.33179402539848,3.8640406038783217,3.411582642712096,0.15757790949170203,1.740222,124.08,16.508255683433934,0,12.310252077330848,0,6.125302382438014,0
14.050000000000797,3.6862185902000415,3.3781344711635763,3.820093847648679,3.4637822727107084,0.15892806695733744,1.743324,124.08,16.477724321293152,0,12.368428579542082,0,6.111839685020457,0
14.0750000000008,3.643705026877484,3.4239470902903495,3.768881858319035,3.3949503757646173,0.12849143388970818,1.746426,124.08,16.39109842801129,0,12.127638448215494,0,5.969170792051583,0
14.100000000000804,3.6006221420575746,3.4692247246502674,3.784929289725606,3.596973424605696,0.22425176704282118,1.749528,124.08,16.5131097546521,0,12.402337612864605,0,5.761666457175982,0
14.125000000000808,3.5569766673534153,3.5139602997050767,3.57385256275157,3.4490025622475207,0.06711410806301633,1.752630,124.08,16.155602792498307,0,12.366140653590731,0,5.925088226806533,0
14.150000000000812,3.5127754222816314,3.55814682561219,3.662341395711613,3.6277738691199275,0.1649785004044051,1.755732,124.08,16.481096092640115,0,12.499538483557064,0,5.863007221450893,0
14.175000000000816,3.4680253131968386,3.601777398316832,3.611011284990244,3.601694550156179,0.14298599579512042,1.758834,124.08,16.37762816546357,0,12.431571284925894,0,5.801032192991814,0
14.20000000000082,3.4227333322125375,3.644845200630784,3.497315638821124,3.6792225215291703,0.08212381293636954,1.761936,124.08,16.251853082319045,0,12.712145695071326,0,5.726114671049854,0
14.225000000000824,3.3769065561086102,3.687343503297555,3.494240938135928,3.6794726612533424,0.11759807549538177,1.765038,124.08,16.35204551516303,0,12.543418477013205,0,5.677454148346577,0
14.250000000000828,3.3305521452255893,3.7292656660438155,3.5517615560023676,3.839050311738085,0.24695398730618978,1.768140,124.08,16.498250134644064,0,12.824556084595274,0,5.615879369345199,0
14.275000000000832,3.283677342345867,3.7706051386169284,3.4464915677818957,3.8554332920930543,0.18358727523034676,1.771242,124.08,16.505475144729907,0,12.59932677677716,0,5.290732266449316,0
14.300000000000836,3.236289471562027,3.8113554618084073,3.2763018514677285,3.8275854594730583,0.04317873747474282,1.774344,124.08,16.393258921515624,0,12.676529758737665,0,5.1803516189665935,0
14.32500000000084,3.188395937132469,3.851510268463161,3.3525523989573536,3.9374589121360706,0.18529574552071523,1.777446,124.08,16.477291937397144,0,12.835746969967634,0,5.306090458216377,0
14.350000000000843,3.140004222324508,3.8910632844743436,3.3026122498606587,3.9880915133739774,0.1893564042291607,1.780548,124.08,16.422720391202514,0,12.974648567544397,0,5.302123497154806,0
14.375000000000847,3.0911218882451297,3.930008329763674,3.215298439642538,3.9831760682363253,0.13508006637268677,1.783650,124.08,16.32051743346113,0,13.100472203151972,0,5.268578290578364,0
14.400000000000851,3.041756572659584,3.96833931924706,3.1089350655703285,3.990324439668292,0.07068447799690544,1.786752,124.08,16.25463541906151,0,12.883507891696604,0,5.042115992959491,0
14.425000000000855,2.991915988797998,4.006050263785378,3.055685152956136,4.134146563662114,0.1430914684372842,1.789854,124.08,16.395731889349364,0,13.208695107496295,0,4.922624159217951,0
14.450000000000859,2.9416079241501993,4.043135271120267,3.1194337141255457,4.150964865351279,0.20796449930788818,1.792956,124.08,16.471321124122877,0,13.260215178997603,0,5.129257425094256,0
14.475000000000863,2.890840239248937,4.07958854679478,3.0185588129111065,4.068881395615501,0.1281665991773011,1.796058,124.08,16.37124982688112,0,13.137724616926475,0,5.070994072187269,0
14.500000000000867,2.8396208664416904,4.115404395058758,2.872026767249689,4.057187348247261,0.06662857455048746,1.799160,124.08,16.175544438429682,0,13.16585322418472,0,4.958560279503014,0
14.52500000000087,2.787957808651256,4.150577219758775,2.8671364540897826,4.1752543911539775,0.0829350389253425,1.802262,124.08,16.28487499486294,0,13.384355352284341,0,4.8758914875717885,0
14.550000000000875,2.735859138125305,4.1851015252125325,2.883579214977453,4.207737607751915,0.14944434863163683,1.805364,124.08,16.439931361105113,0,13.325972140891642,0,4.894504829755689,0
14.575000000000879,2.683332995175112,4.218971917067541,2.8476774999935555,4.337136141025636,0.2024151676323643,1.808466,124.08,16.395606513355123,0,13.348818912629579,0,4.595768236303016,0
14.600000000000882,2.63038758690365,4.252183103143984,2.744350886024808,4.305386554931092,0.1257705880905456,1.811568,124.08,16.39071762418931,0,13.551558891863666,0,4.77876297155643,0
14.625000000000886,2.5770311859232424,4.284729894261602,2.4396859683295693,4.362439583044482,0.15780527407721676,1.814670,124.08,16.067692279038038,0,13.628446646333064,0,4.32985546224226,0
14.65000000000089,2.523272129062991,4.316607205050503,2.6135754848254553,4.388292315904442,0.11529722971565155,1.817772,124.08,16.35772577104454,0,13.66428268107593,0,4.552958847900154,0
14.675000000000894,2.469118816066157,4.347810054745729,2.5792883558282003,4.502656977877445,0.1900391988373452,1.820874,124.08,16.38860284067128,0,13.729931996091967,0,4.381083993008688,0
14.700000000000898,2.4145797082777216,4.378333567965496,2.6019607942983387,4.4267842543016585,0.19354363953566406,1.823976,124.08,16.328327455326306,0,13.62621685400066,0,4.552776460209284,0
14.725000000000902,2.3596633273223167,4.408172975472965,2.3754734610841677,4.544105143692239,0.13684850998955198,1.827078,124.08,16.364324323791713,0,13.829972647456428,0,4.184245248138035,0
14.750000000000906,2.30437825377274,4.43732361492142,2.3095934384443946,4.410712697797494,0.02711713593534383,1.830180,124.08,16.09494486997562,0,13.799985300608636,0,4.442973268977462,0
14.77500000000091,2.2487331258092564,4.465780931582754,2.285012611469878,4.468328614652259,0.03636882963228104,1.833282,124.08,16.002677221382797,0,13.8973272587978,0,4.300753033838493,0
14.800000000000914,2.1927366378699005,4.493540479059136,2.295824251261246,4.6082020815566835,0.15418929639254858,1.836384,124.08,16.22247778085364,0,13.97725885141989,0,4.195298702211101,0
14.825000000000918,2.136397539291988,4.520597919977748,2.17009807700362,4.506804410836908,0.036414106284124746,1.839486,124.08,16.072407394089154,0,13.885451114478013,0,4.282944192657553,0
14.850000000000922,2.0797246329450503,4.5469490266684955,2.318691539849589,4.536224101308757,0.23920745519212896,1.842588,124.08,16.175135224786988,0,13.83099984824554,0,4.23098196142132,0
14.875000000000925,2.0227267738554033,4.572589681824569,2.2467463957624254,4.561881343754555,0.22427540993962497,1.845690,124.08,16.15932627938352,0,13.839741398418093,0,4.179769477093729,0
14.90000000000093,1.9654128678225682,4.597515879145766,1.9284385549228495,4.6251175329919185,0.04614055818311156,1.848792,124.08,16.065180056782676,0,14.116971929196282,0,4.038993299318176,0
14.925000000000933,1.9077918700277576,4.621723723964468,1.941777395242708,4.656190487689031,0.04840427383796667,1.851894,124.08,15.952833973688145,0,14.124158221333573,0,3.965813468398876,0
14.950000000000937,1.8498727836346474,4.6452094338541725,1.931491006523671,4.597446178824331,0.0945667110489099,1.854996,124.08,16.028446389370178,0,14.088665481709697,0,4.031011492847971,0
14.975000000000941,1.7916646583826503,4.66796933922049,1.9727853337404644,4.715611667773084,0.18728184779092705,1.858098,124.08,16.21106317399473,0,14.161576970559528,0,3.907924844237268,0
15.000000000000945,1.733176589172913,4.689999883874513,1.7996036289661794,4.757679827822542,0.09483209598287097,1.861200,124.08,15.989054722562901,0,14.12859625664349,0,3.631727430989753,0
15.025000000000949,1.6744177146472559,4.711297625588459,1.73809160387058,4.780911163239942,0.09434197789520089,1.864302,124.08,16.04177166122375,0,14.398242094536183,0,3.8480580243144855,0
15.050000000000953,1.6153972157602787,4.731859236633518,1.7038607410576927,4.874644780478297,0.16796876745126008,1.867404,124.08,16.154814421932358,0,14.341132857797769,0,3.525036485810088,0
15.075000000000957,1.5561243143448558,4.751681504299794,1.7559551136697438,4.814521397437486,0.20947840110230964,1.870506,124.08,16.13502096322168,0,14.273944582067408,0,3.733228381496412,0
