Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
11.275000000000363,3.993437868610352,-3.0087296305166418,3.8807000052756093,-3.087332249494714,0.13743433901138097,1.361794,120.78,12.790586276588881,0,6.527998725282431,0,11.8656323983673,0
11.300000000000367,4.03073402632412,-2.958577903154309,4.020181115278211,-2.993006395751537,0.03600951310501497,1.364814,120.78,13.13328584766864,0,6.410552331204791,0,11.730745362188255,0
11.32500000000037,4.06740039004678,-2.90796390401382,4.181791292498983,-2.9107100369521643,0.1144238603174376,1.367833,120.78,13.221716193734272,0,6.535154776871904,0,11.841624562930257,0
11.350000000000374,4.103431230733601,-2.856895541429565,4.16782113833577,-2.8515389637685713,0.06461232951422045,1.370853,120.78,13.270988434117033,0,6.436774250783279,0,11.617323473104971,0
11.375000000000378,4.138820918639027,-2.8053807947293,4.214010239487591,-2.849399093548399,0.08712660099301313,1.373872,120.78,13.403599584301078,0,6.48759869104388,0,11.770915811450223,0
11.400000000000382,4.1735639241963245,-2.753427712987391,4.226127803157504,-2.6554694409837927,0.11117006982716403,1.376892,120.78,13.44156403931161,0,6.541147936055236,0,11.459091115225538,0
11.425000000000386,4.20765481888156,-2.7010444137671614,4.213633132494842,-2.765710153905142,0.06494149814449598,1.379911,120.78,13.199128978190702,0,6.398631417027727,0,11.62442880324049,0
11.45000000000039,4.241088276061796,-2.64823908185254,4.225422044469479,-2.6882199233837776,0.0429406392808729,1.382931,120.78,13.212422674984241,0,6.571959818132505,0,11.615634786568242,0
11.475000000000394,4.273859071827368,-2.595019967969208,4.327282485924846,-2.513426529274825,0.09752717781113504,1.385950,120.78,13.611242509988793,0,6.670856869053983,0,11.393672126222244,0
11.500000000000398,4.30596208580811,-2.541395387495435,4.412390153949909,-2.4542299260922666,0.13756726118529305,1.388970,120.78,13.662283133740829,0,6.754578041488995,0,11.466567289113133,0
11.525000000000402,4.3373923019734,-2.4873737191628207,4.448472230191279,-2.4989473120825387,0.11168123614090432,1.391989,120.78,13.68971124421167,0,6.641168478951196,0,11.5489197506461,0
11.550000000000406,4.368144809415909,-2.4329634037471353,4.386034179611189,-2.3247172732815997,0.10971442168988307,1.395009,120.78,13.763292464984318,0,6.786580059334036,0,11.241882866095047,0
11.57500000000041,4.398214803118914,-2.3781729427494653,4.499312326638299,-2.2606299634180216,0.15503890238215987,1.398028,120.78,13.783964463484406,0,6.876660547467269,0,11.295926472496317,0
11.600000000000414,4.427597584707075,-2.3230108970678707,4.385433068453645,-2.314036931099732,0.04310891434591064,1.401048,120.78,13.55124995209842,0,6.907478236386672,0,11.412501479941474,0
11.625000000000417,4.456288563180549,-2.267485885659762,4.507705393096365,-2.134113643697576,0.1429400060326426,1.404067,120.78,13.91206923991899,0,6.939407156312417,0,11.09499407369505,0
11.650000000000421,4.484283255632321,-2.211606584195207,4.502362010761774,-2.2430034878166083,0.03622991780341614,1.407087,120.78,13.84505543967705,0,6.942488314296859,0,11.352833960349418,0
11.675000000000425,4.511577287948651,-2.155381723701373,4.674736684244898,-2.086316582202227,0.17717500492465926,1.410106,120.78,14.009385541288811,0,6.853135408970671,0,11.312430318306701,0
11.70000000000043,4.538166395492517,-2.098820089198323,4.592957284221073,-2.0878975500135617,0.0558689837916135,1.413126,120.78,13.819339831995284,0,6.771413444056518,0,11.168205452532614,0
11.725000000000433,4.5640464237699625,-2.041930518326374,4.696929624434044,-2.0568231701814574,0.13371513040044217,1.416145,120.78,14.105173659005391,0,6.7663308137979,0,11.200959757731853,0
11.750000000000437,4.589213329079222,-1.9847218999652327,4.738286777333745,-1.9487006885615428,0.15336368750614823,1.419165,120.78,14.152485902728008,0,7.0456294856435315,0,11.18888303693527,0
11.775000000000441,4.613663179142542,-1.9272031728451278,4.73592808176335,-1.8296477373286706,0.15641537460135194,1.422184,120.78,14.147325666832486,0,7.133439958709974,0,10.971720998494327,0
11.800000000000445,4.637392153720594,-1.8693833241501503,4.7723057708887024,-1.81216741914767,0.1465446822052436,1.425204,120.78,14.245929704833607,0,7.090942815897623,0,10.935370927217722,0
11.825000000000449,4.660396545209377,-1.8112713881140245,4.802564410621812,-1.7181164698334541,0.16996923473319567,1.428223,120.78,14.292054588083515,0,7.197785427618428,0,10.98785762549728,0
11.850000000000453,4.682672759219521,-1.7528764446085279,4.865896800032728,-1.7416138365802458,0.18356986536879769,1.431243,120.78,14.321905965677,0,7.073204753787709,0,11.018781036407773,0
11.875000000000457,4.70421731513791,-1.694207617724779,4.878330432814701,-1.6152659544088295,0.19117312560666191,1.434262,120.78,14.383093991037713,0,7.288941167498133,0,10.975310755778528,0
11.90000000000046,4.725026846671513,-1.6352740743476164,4.770480023718146,-1.676179014338999,0.06114904266896696,1.437282,120.78,14.13152409511552,0,7.134430392909893,0,10.748393665170767,0
11.925000000000464,4.745098102373365,-1.576085022723293,4.91516108132822,-1.6126328444598461,0.17394585388759978,1.440301,120.78,14.398468892841965,0,7.001463045691026,0,10.821819904934886,0
11.950000000000468,4.764427946150598,-1.5166497110207058,4.902607168311052,-1.4029811285312812,0.1789246882965655,1.443321,120.78,14.516579611138907,0,7.434968500835098,0,10.64899986328442,0
11.975000000000472,4.783013357754448,-1.4569774258863875,4.684762239783957,-1.3927485073760706,0.1173824354639832,1.446340,120.78,14.176527881923253,0,7.49110056587801,0,10.523294185507897,0
12.000000000000476,4.800851433252163,-1.3970774909934867,4.817216357917646,-1.3662840893059667,0.03487182740832342,1.449360,120.78,14.32466513140294,0,7.537106869336824,0,10.752404458505927,0
12.02500000000048,4.817939385480738,-1.3369592655849647,4.7550229747045885,-1.403630148921806,0.09167050468862858,1.452379,120.78,14.297882414111445,0,7.504931318076116,0,10.651469021871488,0
12.050000000000484,4.834274544482404,-1.2766321430112315,4.915654264963229,-1.1312010207540764,0.16665194336254488,1.455399,120.78,14.57797796110745,0,7.631385671602695,0,10.33933976225309,0
12.075000000000488,4.849854357921799,-1.216105549262454,4.9963164010925025,-1.2383126758405043,0.14813604072132633,1.458418,120.78,14.677094713334636,0,7.481365531933753,0,10.614302126796556,0
12.100000000000492,4.864676391484771,-1.1553889414957643,4.974748335307961,-1.1037306189253209,0.12159118022211747,1.461438,120.78,14.772185807209022,0,7.634768573445756,0,10.39640387974552,0
12.125000000000496,4.8787383292587325,-1.0944918065575984,4.997346976966743,-1.130004714054744,0.1238110573011306,1.464457,120.78,14.651285119157508,0,7.4919525663387665,0,10.464825670518817,0
12.1500000000005,4.892037974094513,-1.0334236595013957,4.918163566063416,-0.9504919632362445,0.08694948419134486,1.467477,120.78,14.674187328756549,0,7.766664929153232,0,10.214627614182094,0
12.175000000000503,4.904573247949665,-0.9721940421008906,5.013872965172318,-0.9682186737794601,0.10937198790477803,1.470496,120.78,14.874005482868705,0,7.7764239071295815,0,10.425219052598052,0
12.200000000000507,4.916342192213154,-0.9108125213592306,5.0349181404195065,-0.8162454205705388,0.15166803237536303,1.473516,120.78,14.933922584758708,0,7.896883968933777,0,10.23487235416753,0
12.225000000000511,4.927342968011381,-0.8492886880141515,5.0670101145115645,-0.8820072941990957,0.14344831474154468,1.476535,120.78,14.97324840649326,0,7.668568214421428,0,10.244966941438836,0
12.250000000000515,4.937573856495508,-0.7876321550394433,4.961611433072551,-0.8298439370918931,0.04857612203275105,1.479555,120.78,14.897994442266594,0,7.882496918165578,0,10.257960317530747,0
12.275000000000519,4.947033259110024,-0.7258525561429435,5.087802718272491,-0.5868579307880314,0.19782706212863246,1.482574,120.78,15.050551883599251,0,8.088841927428417,0,10.019743512804258,0
12.300000000000523,4.955719697842518,-0.6639595442612896,5.04213743230365,-0.7100169878867668,0.0979250373638362,1.485594,120.78,14.874746967493495,0,7.929821535251411,0,10.181149869037164,0
12.325000000000527,4.963631815454608,-0.6019627900516669,4.979606204901428,-0.6288817236623967,0.03130191855042662,1.488613,120.78,14.81566725579953,0,7.94016846106505,0,10.0296230989037,0
12.35000000000053,4.970768375694016,-0.5398719803807885,5.020408045216155,-0.5898643484385442,0.07045093082627998,1.491633,120.78,14.835449362619315,0,8.065724622092167,0,10.081191815064242,0
12.375000000000535,4.977128263487723,-0.4776968168113424,5.091850057520151,-0.5162875632550772,0.12103857127834741,1.494652,120.78,14.993825625686464,0,8.065162472777654,0,9.965873064299291,0
12.400000000000539,4.982710485116199,-0.41544701408614104,5.153213028703449,-0.28872380423647986,0.21243796573193688,1.497672,120.78,15.23583105573087,0,8.362688283449428,0,9.820527290860781,0
12.425000000000542,4.987514168368675,-0.35313229861021345,5.015994209395322,-0.24444720271426085,0.11235462966336505,1.500691,120.78,15.231482290428888,0,8.219726667726192,0,9.577560121756209,0
12.450000000000546,4.991538562679412,-0.2907624069310737,5.0645410162476585,-0.32898944192796975,0.08240548787330816,1.503711,120.78,15.106862859276129,0,8.317220858268584,0,9.87740660047397,0
12.47500000000055,4.994783039244989,-0.22834708421740554,5.124418020231498,-0.1875861317471741,0.13589217616056143,1.506730,120.78,15.172508410675063,0,8.514289571747334,0,9.825671579036886,0
12.500000000000554,4.997247091122543,-0.16589608273639928,5.093228382835846,-0.07677357411498018,0.13097797487336943,1.509750,120.78,15.31665591260223,0,8.460589445268933,0,9.541781756754848,0
12.525000000000558,4.998930333308981,-0.10341916032998015,5.196666571343234,-0.10122405761374195,0.1977484217582367,1.512769,120.78,15.338288467085944,0,8.374119137618047,0,9.713213250691588,0
12.550000000000562,4.999832502801136,-0.04092607889016519,5.145471499092014,-0.0057824223900111785,0.14981920381851915,1.515789,120.78,15.442785269844075,0,8.515409349346568,0,9.565873197644384,0
12.575000000000566,4.9999534586368615,0.02157339716621248,4.916214669750551,0.05322637418340203,0.08952148188114843,1.518808,120.78,15.103654775418969,0,8.764223199827851,0,9.45597928015001,0
12.60000000000057,4.999293181917052,0.08406950242317388,5.009641504967497,0.08700238739583331,0.01075591019947795,1.521828,120.78,15.23505147082581,0,8.747517618993212,0,9.541216924564543,0
12.625000000000574,4.997851775808603,0.14655247199142063,5.096797463933808,0.13244091509633238,0.09994691209123827,1.524847,120.78,15.376720198543557,0,8.643745213416496,0,9.508875358932317,0
12.650000000000578,4.995629465528285,0.2090125430340789,5.048983126256406,0.24618905363468782,0.06502850185517571,1.527867,120.78,15.394763439705141,0,8.941517559331029,0,9.37436114684487,0
12.675000000000582,4.992626598307561,0.27143995629212303,5.183492912570241,0.35905459133766604,0.2100149380267596,1.530886,120.78,15.602112351024937,0,9.001193880818272,0,9.400921730964024,0
12.700000000000585,4.988843643338322,0.3338249576092395,5.034062704412594,0.32067752146869066,0.04709159756802152,1.533906,120.78,15.424670641218466,0,8.858300631297892,0,9.294408398156472,0
12.72500000000059,4.984281191699588,0.3961577994558947,5.128016217940243,0.4472443278110509,0.15254373519677583,1.536925,120.78,15.622257000869668,0,8.978341961595682,0,9.169739890467302,0
12.750000000000593,4.978939956265142,0.4584287424523658,5.114408976100743,0.52384147223971,0.15043497117841523,1.539945,120.78,15.670188515901334,0,9.112108275613856,0,9.162981842028323,0
12.775000000000597,4.972820771592158,0.5206280568904995,4.972266219120785,0.46679095582018854,0.053839957095993166,1.542964,120.78,15.436848155359533,0,8.981589644035685,0,9.01738113113525,0
12.800000000000601,4.965924593790788,0.582746024253959,5.090819929590945,0.6258978963002847,0.13213980840661319,1.545984,120.78,15.645839095857568,0,9.108846168430725,0,9.084137837754794,0
12.825000000000605,4.958252500374785,0.6447729387367225,5.054211993013122,0.5677128351688402,0.12307105179244947,1.549003,120.78,15.57187828322773,0,9.170068899017227,0,9.070379528532724,0
12.850000000000609,4.949805690093137,0.7066991087595953,5.136079131425046,0.7479594637529307,0.19078839545372797,1.552023,120.78,15.796490164222856,0,9.10338240896986,0,8.789249514691688,0
12.875000000000613,4.9405854827427635,0.7685148584845001,5.145044997287052,0.8517320897332104,0.22074600939629066,1.555042,120.78,15.831557998473352,0,9.469109797058579,0,8.958068409429558,0
12.900000000000617,4.930593318962307,0.8302105293263057,5.084842791741281,0.8497395007319489,0.15548080452825577,1.558062,120.78,15.798044002907137,0,9.408892717159839,0,8.901530413138778,0
12.92500000000062,4.919830760007027,0.8917764814619631,5.099630161969219,0.9378282542350911,0.18560331549169468,1.561081,120.78,15.824711375354724,0,9.437773697764657,0,8.844742696957995,0
12.950000000000625,4.908299487504865,0.9532030953367064,5.09720323021421,1.094015410786423,0.23561140081054807,1.564101,120.78,15.909361582364356,0,9.671982776869342,0,8.609271413640815,0
12.975000000000628,4.89600130319369,1.01448077316709,5.054541821790174,0.9791872117789813,0.1624214625974609,1.567120,120.78,15.868848672348271,0,9.51282804750119,0,8.730434199343346,0
13.000000000000632,4.882938128639777,1.0755999404406216,4.960131562759521,1.0624373117399748,0.07830760541295045,1.570140,120.78,15.724874412024217,0,9.481273658677567,0,8.549307126648014,0
13.025000000000636,4.869112004937577,1.1365510474117617,4.988128659715122,1.177106652782515,0.12573671397577424,1.573159,120.78,15.982604627804289,0,9.770554175928641,0,8.49762357223636,0
13.05000000000064,4.854525092390786,1.1973245705940507,5.096957541049759,1.257261002376028,0.2497315919493191,1.576179,120.78,16.005998690616085,0,9.742008968579539,0,8.522315839284984,0
13.075000000000644,4.839179670174815,1.2579110142481345,4.896069286965174,1.3239241737807206,0.08714451061328296,1.579198,120.78,15.801490964811572,0,9.953080547798482,0,8.295188643827055,0
13.100000000000648,4.823078135980664,1.3183009118654554,4.973904519488552,1.4392344631649496,0.19332232616016165,1.582218,120.78,16.051248050722627,0,10.044976608106118,0,8.413810319310414,0
13.125000000000652,4.806223005640291,1.3784848276473731,4.918493722659763,1.4964407040883418,0.1628444125139804,1.585237,120.78,16.073100684258343,0,9.888778334059607,0,8.07188753555604,0
13.150000000000656,4.788616912733522,1.4384533579794911,4.9919321203769345,1.4825650968442123,0.20804547379059546,1.588257,120.78,16.094436898846343,0,10.023494494438864,0,8.323099548345331,0
13.17500000000066,4.770262608176553,1.4981971329009502,4.9211245127342735,1.5757755930523218,0.1696400062669199,1.591276,120.78,16.115255444297464,0,10.14764318233855,0,8.212645208869777,0
13.200000000000664,4.751162959792131,1.5577068175684674,4.823874650423305,1.5794825278675841,0.07590238147432977,1.594296,120.78,15.971628936939874,0,10.241817643580758,0,8.204791747378847,0
13.225000000000668,4.731320951861456,1.6169731137148857,4.865966071171985,1.6052011907283823,0.13515874490741192,1.597315,120.78,16.008852141509514,0,10.175911608301172,0,8.113787009567467,0
13.250000000000671,4.710739684657899,1.6759867611020087,4.8744993019823735,1.7614493194162373,0.18471887055704775,1.600335,120.78,16.174593050596265,0,10.3462406872142,0,7.975902173224895,0
13.275000000000675,4.689422373962588,1.734738538967496,4.840504372056436,1.8111530128805866,0.16930724134378786,1.603354,120.78,16.10099365634764,0,10.482269138671606,0,7.980210403685284,0
13.30000000000068,4.66737235056195,1.7932192674655856,4.8244519564553965,1.805254120495085,0.1575399640570036,1.606374,120.78,16.12441918319181,0,10.3309240611312,0,7.925498146838161,0
13.325000000000683,4.644593059727281,1.8514198091014284,4.807414115261675,1.952783097492956,0.19179471410567667,1.609393,120.78,16.19758303587504,0,10.471387688021695,0,7.824286510080987,0
13.350000000000687,4.6210880606764295,1.9093310701588027,4.736552921643831,1.9723577866034956,0.13154657389693244,1.612413,120.78,16.170287740957555,0,10.669569625907169,0,7.845305937466411,0
13.375000000000691,4.596861026017675,1.9669440021209883,4.742504465330753,2.109654352835125,0.20390746826905132,1.615432,120.78,16.1835640990837,0,10.731919465019327,0,7.642506604248472,0
13.400000000000695,4.571915741175894,2.0242496030845794,4.632774223114838,2.1839600740330503,0.17091281214261028,1.618452,120.78,16.27913696403409,0,10.794212655527495,0,7.324095051941245,0
13.425000000000699,4.546256103801092,2.0812389191660134,4.596354112971479,2.060993118985685,0.05403427567551907,1.621471,120.78,15.959131111283371,0,10.69884201833133,0,7.663255140576649,0
13.450000000000703,4.519886123159404,2.1379030459005968,4.645987438206345,2.083939898219148,0.13716254213252854,1.624491,120.78,16.09746367694088,0,10.694017699664542,0,7.602266630268762,0
13.475000000000707,4.492809919506657,2.1942331296338105,4.6617717010590765,2.2707791798154093,0.1854922678274526,1.627510,120.78,16.324288783888964,0,10.899101715099784,0,7.509233514769359,0
13.50000000000071,4.465031723444584,2.2502203689046745,4.520320283991453,2.250076808173274,0.055288746929447054,1.630530,120.78,16.137337171832513,0,10.814851307878865,0,7.348202871484546,0
13.525000000000714,4.436555875259805,2.305856015820958,4.59837741411163,2.4179685973435805,0.19686401746393167,1.633549,120.78,16.351736447122093,0,11.104531271401738,0,7.418469626372662,0
13.550000000000718,4.407386824245666,2.361131377426021,4.543036204986635,2.4410946226367125,0.1574638850023503,1.636569,120.78,16.278838789181158,0,11.166308077511122,0,7.356947530978808,0
13.575000000000722,4.377529128007043,2.41603781705707,4.489030920766949,2.542129534293948,0.1683204412554155,1.639588,120.78,16.37055942709127,0,11.22797075734246,0,7.124572875881157,0
13.600000000000726,4.3469874517482285,2.4705667556946196,4.492588701206012,2.593092141810493,0.19029501855411654,1.642608,120.78,16.388911863342933,0,11.083751053353062,0,6.976258808409661,0
13.62500000000073,4.315766567544001,2.5247096733029473,4.4546681159352,2.6407508454575694,0.1809950103745714,1.645627,120.78,16.400235178958084,0,11.348251666485366,0,7.013230087605164,0
13.650000000000734,4.283871353593998,2.5784581101613284,4.466687733270417,2.5456285099043257,0.18574070994541614,1.648647,120.78,16.283558112018007,0,11.144738399176406,0,7.090259436791193,0
13.675000000000738,4.251306793460508,2.631803668185857,4.259500166571829,2.653892373122519,0.0235593346408644,1.651666,120.78,16.079406871301053,0,11.30085604385356,0,6.83451724148213,0
13.700000000000742,4.218077975289801,2.684738012241621,4.303364810773131,2.761447130623458,0.11470890614803718,1.654686,120.78,16.291110657328062,0,11.502555287584888,0,6.820189107509473,0
13.725000000000746,4.184190091017112,2.7372528714450572,4.327657727076852,2.7448060132446352,0.14366632363784704,1.657705,120.78,16.2887369478379,0,11.478776644371994,0,6.923388584402889,0
13.75000000000075,4.149648435555414,2.7893400404562563,4.214827855573067,2.7968331169627545,0.06560871123082579,1.660725,120.78,16.221661902577143,0,11.475423085211707,0,6.707070430316104,0
13.775000000000754,4.114458405968096,2.8409913807610314,4.338936788055906,2.886623087240678,0.22906941450356338,1.663744,120.78,16.45691227102078,0,11.560011574823495,0,6.798798216934921,0
13.800000000000757,4.07862550062569,2.8921988219425443,4.191096765694733,2.9492948909027636,0.12613384382052717,1.666764,120.78,16.289616935199877,0,11.776578645742864,0,6.736422480907984,0
13.825000000000761,4.042155318346753,2.942954362942291,4.142069392724587,2.890765855988043,0.11272294583133047,1.669783,120.78,16.260833157940088,0,11.701304060453277,0,6.674004185426771,0
13.850000000000765,4.005053557523066,2.9932500733102523,4.1877986722242735,3.0042256771861284,0.1830744133613367,1.672803,120.78,16.351028561971898,0,11.650064069143363,0,6.586058667230566,0
13.87500000000077,3.9673260152292764,3.0430780944440103,4.120678104000655,3.0867054015239908,0.15943715079490006,1.675822,120.78,16.3133179727716,0,11.9099145872841,0,6.542770280956304,0
13.900000000000773,3.9289785863171107,3.0924306408166373,3.9182936782019553,3.1580369949122105,0.0664707526596701,1.678842,120.78,16.236072663421833,0,11.815310814852582,0,6.086581721964155,0
13.925000000000777,3.890017262494318,3.14130000119317,4.023494885646326,3.1757816729178066,0.1378595719100967,1.681861,120.78,16.39327076153061,0,11.768777311177196,0,6.201423455137651,0
13.95000000000078,3.8504481313884797,3.1896785398354743,4.0103047068860365,3.251187171012413,0.17128174578473537,1.684881,120.78,16.36823153587796,0,12.008670432371481,0,6.240566114036676,0
13.975000000000785,3.810277375595828,3.237558697695313,3.954370576662474,3.3954617775935536,0.21376677299099386,1.687900,120.78,16.502312019240037,0,12.193185613238533,0,6.022972744402599,0
14.000000000000789,3.7695112717152277,3.284932993595432,3.8984057190872505,3.4437240488515597,0.20451987138831698,1.690920,120.78,16.49623103502644,0,12.251835858079186,0,6.059415955361336,0
14.025000000000793,3.728156189367472,3.33179402539848,3.756582181198609,3.38845221531943,0.06338917491734894,1.693939,120.78,16.276556431254726,0,12.254508287768651,0,6.057264529654742,0
14.050000000000797,3.6862185902000415,3.3781344711635763,3.828293462597689,3.5360937596932183,0.21245330357421718,1.696959,120.78,16.51041535282955,0,12.368428579542082,0,5.945878437919566,0
14.0750000000008,3.643705026877484,3.4239470902903495,3.827245087634908,3.5088216025097276,0.20221433363467634,1.699978,120.78,16.44795877588399,0,12.294628176972136,0,5.951424491090061,0
14.100000000000804,3.6006221420575746,3.4692247246502674,3.745930455345038,3.636162361411557,0.22132031194152027,1.702998,120.78,16.5131097546521,0,12.436183580994514,0,5.760125744045508,0
14.125000000000808,3.5569766673534153,3.5139602997050767,3.6209409155424117,3.5248109408303483,0.06487805067365203,1.706017,120.78,16.448463231996115,0,12.366779390098868,0,5.80537404664242,0
14.150000000000812,3.5127754222816314,3.55814682561219,3.6591033002031867,3.711835219806651,0.21220737585460503,1.709037,120.78,16.51363711642199,0,12.598626635772566,0,5.707872334183479,0
14.175000000000816,3.4680253131968386,3.601777398316832,3.502272564689167,3.6409574468694164,0.052037971130335633,1.712056,120.78,16.191609258567436,0,12.65552220350154,0,5.680276176531379,0
14.20000000000082,3.4227333322125375,3.644845200630784,3.486197054520262,3.7009649748033584,0.08471760798283133,1.715076,120.78,16.4484851810286,0,12.712145695071326,0,5.714691716319172,0
14.225000000000824,3.3769065561086102,3.687343503297555,3.459114424630968,3.603795938452726,0.11721061913704829,1.718095,120.78,16.191515623782788,0,12.38445587263197,0,5.677454148346577,0
14.250000000000828,3.3305521452255893,3.7292656660438155,3.4425863203375573,3.735105536931841,0.11218627583179647,1.721115,120.78,16.38799640767894,0,12.64168280028033,0,5.5539773625183075,0
14.275000000000832,3.283677342345867,3.7706051386169284,3.321197462273175,3.8215921963452297,0.06330433993928616,1.724134,120.78,16.28337335262152,0,12.791712908913034,0,5.374549424854188,0
14.300000000000836,3.236289471562027,3.8113554618084073,3.3542519084542555,3.859858834003504,0.1275449474963594,1.727154,120.78,16.347801023280887,0,12.812758575912557,0,5.390228478890701,0
14.32500000000084,3.188395937132469,3.851510268463161,3.3089338533613164,3.922643074875491,0.13996165688104267,1.730173,120.78,16.386269998075758,0,12.826940362440029,0,5.237100559640716,0
14.350000000000843,3.140004222324508,3.8910632844743436,3.2696994040649816,4.009676651734464,0.17575542967282348,1.733193,120.78,16.39900969698254,0,13.045892144744068,0,5.141180781214838,0
14.375000000000847,3.0911218882451297,3.930008329763674,3.263228504682925,3.9547824113840124,0.17388054100961842,1.736212,120.78,16.393852161037792,0,12.976602187160557,0,5.255575639838698,0
14.400000000000851,3.041756572659584,3.96833931924706,3.113810130510035,4.101207154340362,0.15114753322925661,1.739232,120.78,16.34701882974714,0,13.12355905752214,0,5.0191974884326855,0
14.425000000000855,2.991915988797998,4.006050263785378,3.177157318117389,4.093672094715283,0.20491933862748085,1.742251,120.78,16.477821108530893,0,13.139351533895173,0,5.159804270361732,0
14.450000000000859,2.9416079241501993,4.043135271120267,3.088828357174965,4.0420931853587785,0.14722412113079103,1.745271,120.78,16.336382478134016,0,12.932529481618698,0,5.04549385295889,0
14.475000000000863,2.890840239248937,4.07958854679478,2.9748285052593517,4.2073730911310925,0.15291474290818108,1.748290,120.78,16.34398822000119,0,13.315638486964081,0,4.8883876917097036,0
14.500000000000867,2.8396208664416904,4.115404395058758,2.838505422611483,4.2399333465854125,0.12453394711188684,1.751310,120.78,16.26852691960464,0,13.36861938313478,0,4.690686002193531,0
14.52500000000087,2.787957808651256,4.150577219758775,2.9632404485684867,4.259711893209569,0.206480945381323,1.754329,120.78,16.44858641404108,0,13.361113403503271,0,4.952974277634963,0
14.550000000000875,2.735859138125305,4.1851015252125325,2.8310160131012383,4.188407079283881,0.09521427173960846,1.757349,120.78,16.261369424946892,0,13.24373851780363,0,4.7929787143549305,0
14.575000000000879,2.683332995175112,4.218971917067541,2.8263232497765682,4.314058478708868,0.1717197342059415,1.760368,120.78,16.430738695323836,0,13.378490698556359,0,4.667761959215118,0
14.600000000000882,2.63038758690365,4.252183103143984,2.76686055147272,4.262689898876902,0.13687681620655803,1.763388,120.78,16.262877803566965,0,13.399013630017928,0,4.653930117144482,0
14.625000000000886,2.5770311859232424,4.284729894261602,2.7534835965051285,4.3379606959932415,0.18430673198001102,1.766407,120.78,16.4107426505684,0,13.396685641170716,0,4.659698714650032,0
14.65000000000089,2.523272129062991,4.316607205050503,2.6720278952252405,4.396684903251142,0.1689399766651768,1.769427,120.78,16.399940411798305,0,13.626560850548774,0,4.6097640360110415,0
14.675000000000894,2.469118816066157,4.347810054745729,2.520472081243859,4.366538984045332,0.054661967007425996,1.772446,120.78,16.227771129975828,0,13.574530330897161,0,4.397770427496504,0
14.700000000000898,2.4145797082777216,4.378333567965496,2.542394399720334,4.512918971453324,0.18560664368645738,1.775466,120.78,16.359603674765133,0,13.736265593745452,0,4.402574420569841,0
14.725000000000902,2.3596633273223167,4.408172975472965,2.5055706408255687,4.514937025623041,0.1807968653992216,1.778485,120.78,16.343230327187108,0,13.829972647456428,0,4.497584483454928,0
14.750000000000906,2.30437825377274,4.43732361492142,2.4064821496335522,4.457738238546179,0.10412474445440999,1.781505,120.78,16.124583233264755,0,13.809212240234459,0,4.442973268977462,0
14.77500000000091,2.2487331258092564,4.465780931582754,2.395749368847175,4.483170122800641,0.14804107432802752,1.784524,120.78,16.138414673695273,0,13.837796415041451,0,4.388974229411771,0
14.800000000000914,2.1927366378699005,4.493540479059136,2.377158556109456,4.563311933136752,0.19717885214003616,1.787544,120.78,16.32390876527353,0,13.95988698086218,0,4.335619945673663,0
14.825000000000918,2.136397539291988,4.520597919977748,2.226994116806705,4.594892371349937,0.11716401052402894,1.790563,120.78,16.17519658232183,0,13.858793022488856,0,4.140441503690183,0
14.850000000000922,2.0797246329450503,4.5469490266684955,2.235969403566986,4.619160793180112,0.17212486040496724,1.793583,120.78,16.29430888711338,0,13.86281931371036,0,4.088087791328219,0
14.875000000000925,2.0227267738554033,4.572589681824569,2.114732588780476,4.691102300386753,0.15003436519175317,1.796602,120.78,16.22359979276665,0,14.002837067493788,0,3.9546867718827,0
14.90000000000093,1.9654128678225682,4.597515879145766,1.961339294752823,4.57528147977689,0.022604479928749942,1.799622,120.78,15.86259194375221,0,14.118533761910351,0,4.083122825344467,0
14.925000000000933,1.9077918700277576,4.621723723964468,2.101399008153751,4.710921681851757,0.21316660063105566,1.802641,120.78,16.245941839102983,0,14.126559097383065,0,4.040263169691321,0
14.950000000000937,1.8498727836346474,4.6452094338541725,2.026713900370204,4.735700757235967,0.19864908803130032,1.805661,120.78,16.170011761878097,0,13.986056789912517,0,3.713725314486559,0
14.975000000000941,1.7916646583826503,4.66796933922049,1.9391077644420216,4.757241157583546,0.17236277753123325,1.808680,120.78,16.193680999758016,0,14.056579901731057,0,3.682713036734894,0
15.000000000000945,1.733176589172913,4.689999883874513,1.919076928999395,4.692405320367161,0.18591590161231947,1.811700,120.78,16.124472067228655,0,14.109648258798023,0,3.9305571768869356,0
15.025000000000949,1.6744177146472559,4.711297625588459,1.8075451126712263,4.754006219311712,0.1398103289548041,1.814719,120.78,16.174086685747373,0,14.217567112256743,0,3.890425177480861,0
15.050000000000953,1.6153972157602787,4.731859236633518,1.6871303667710584,4.770799474756371,0.08162099667977495,1.817739,120.78,15.953097543163079,0,14.438276324250547,0,3.7647830131344526,0
15.075000000000957,1.5561243143448558,4.751681504299794,1.515020554701274,4.767601900442028,0.0440792249269763,1.820758,120.78,15.735020963221682,0,14.454501836017313,0,3.6632758264155196,0
